CustomerID,Recency,Frequency,Monetary,TotalQuantity,AvgQuantity,MaxQuantity,AvgRevenue,MaxRevenue,RevenueSTD,UniqueProducts,AvgProductsPerInvoice,ActiveMonths,PurchaseSpan,WeekendPurchaseRate,CLV,LogCLV,Country,CustomerSegment,PredictedCLV
12698.0,560,1,339.75,111,6.9375,12,21.234375,54.0,11.796195979354248,16,16.0,1,0,0.0,0.0,0.0,Germany,VIP Customers,11.4101894798109
12699.0,388,1,638.11,373,9.097560975609756,24,15.563658536585367,72.0,10.439050664715054,41,41.0,1,0,0.0,0.0,0.0,Germany,VIP Customers,38.931285700607646
12700.0,36,4,3589.24,2264,10.679245283018869,48,16.930377358490563,108.0,12.714813797469436,167,53.0,3,149,0.2971698113207547,1278.75,7.154420025337693,France,At-Risk Customers,447.98274536444524
12701.0,50,6,2446.41,1727,11.748299319727892,48,16.642244897959184,39.6,7.264249369241005,118,24.5,4,553,0.0,0.0,0.0,Germany,At-Risk Customers,145.40113351763702
12703.0,34,7,892.1800000000001,539,6.416666666666667,30,10.621190476190478,54.0,10.383311959119313,56,12.0,4,620,0.47619047619047616,0.0,0.0,Germany,At-Risk Customers,74.00505480332838
12704.0,6,6,1827.75,740,9.736842105263158,72,24.049342105263158,200.0,30.727575295838157,58,12.666666666666666,4,134,0.0,393.09,5.976579309608536,Finland,At-Risk Customers,283.1400431098526
12705.0,12,19,10659.300000000001,6632,11.474048442906575,80,18.441695501730106,162.0,15.773781349320362,308,30.42105263157895,8,694,0.15916955017301038,894.7,6.79760553548115,Germany,At-Risk Customers,650.7217405497738
12706.0,652,1,-91.89,-1,-1.0,-1,-91.89,-91.89,0.0,1,1.0,1,0,0.0,0.0,0.0,,,81.61683052730564
12707.0,262,1,603.42,256,7.757575757575758,12,18.285454545454545,68.0,14.285712725243423,33,33.0,1,0,0.0,0.0,0.0,France,VIP Customers,58.65300657813486
12708.0,3,29,4888.72,2364,7.3875,48,15.27725,72.0,10.336088705011603,130,11.03448275862069,12,689,0.11875,33.0,3.5263605246161616,Germany,At-Risk Customers,399.6085875140846
12709.0,13,53,28633.579999999998,13244,23.692307692307693,288,51.22286225402504,598.8,65.29032824273223,190,10.547169811320755,12,687,0.06976744186046512,877.4499999999999,6.778158990811063,Germany,At-Risk Customers,2210.6561710452165
12710.0,67,4,1130.57,849,10.746835443037975,36,14.311012658227847,72.0,9.466958815680272,75,19.75,4,104,0.9240506329113924,0.0,0.0,Germany,VIP Customers,90.15224235897405
12711.0,582,2,1339.05,770,12.833333333333334,48,22.3175,79.19999999999999,14.653942446907868,56,30.0,2,65,0.0,0.0,0.0,Germany,VIP Customers,52.31922480296296
12712.0,19,26,6314.13,2111,8.02661596958175,72,24.00809885931559,142.8,21.945800955489773,126,10.115384615384615,11,681,0.0,207.65,5.340658207037562,Germany,At-Risk Customers,429.46677373614847
12714.0,77,11,12774.55,7963,12.679936305732484,96,20.341640127388533,180.0,17.23643106904317,402,57.09090909090909,10,628,0.0,1319.16,7.185508220356033,France,At-Risk Customers,1045.7302369370066
12715.0,76,1,343.36,192,9.6,24,17.168,80.0,15.68468431640443,20,20.0,1,0,0.0,0.0,0.0,Sweden,VIP Customers,63.94412049908967
12716.0,103,1,677.9,503,11.177777777777777,36,15.064444444444444,54.0,7.875652802828924,45,45.0,1,0,0.0,375.59000000000003,5.931157062498227,France,VIP Customers,141.06715237003735
12717.0,121,4,1258.91,599,8.319444444444445,24,17.484861111111112,100.0,17.44711017623162,60,18.0,2,439,0.0,0.0,0.0,Greece,At-Risk Customers,49.35869484206837
12718.0,41,1,238.25,203,10.68421052631579,24,12.539473684210526,36.0,8.023529615161902,19,19.0,1,0,0.0,0.0,0.0,France,VIP Customers,100.50775246493535
12719.0,30,2,246.75,149,7.095238095238095,24,11.75,36.0,11.688979852835747,18,10.5,1,5,0.0,361.35,5.892610595555291,France,VIP Customers,98.69860555910479
12720.0,10,37,6346.92,5091,11.649885583524027,144,14.523844393592677,108.0,11.832789920252617,252,11.81081081081081,12,467,0.17848970251716248,1227.57,7.113606170394912,Germany,At-Risk Customers,537.5974008456718
12721.0,2,10,3933.83,2636,10.50199203187251,50,15.672629482071713,72.0,10.100077715451858,183,25.1,7,440,0.0,0.0,0.0,France,At-Risk Customers,258.8102582760464
12722.0,55,6,904.33,560,9.824561403508772,32,15.865438596491229,81.6,16.67133940010471,50,9.5,3,65,0.03508771929824561,0.0,0.0,France,VIP Customers,104.20980370189538
12723.0,35,2,299.40999999999997,190,5.277777777777778,24,8.316944444444443,50.85,9.552047744390263,35,18.0,1,0,0.0,425.66,6.055987443123482,France,VIP Customers,100.50775246493535
12724.0,52,6,2109.28,1304,10.776859504132231,48,17.43206611570248,54.0,7.750486319940981,90,20.166666666666668,5,453,0.2066115702479339,208.24,5.343481918502411,France,At-Risk Customers,192.66367742400666
12725.0,341,4,2266.76,1142,10.773584905660377,120,21.384528301886796,220.0,23.93638549839476,92,26.5,3,213,0.0,0.0,0.0,Italy,VIP Customers,112.75580069447248
12726.0,56,10,3230.14,3855,26.958041958041957,192,22.588391608391607,60.0,12.07482503010022,59,14.3,8,537,0.1048951048951049,784.46,6.666269533420063,France,At-Risk Customers,283.21339201934666
12727.0,65,11,5003.53,2477,13.60989010989011,72,27.491923076923076,183.6,27.001744145315456,114,16.545454545454547,5,559,0.17032967032967034,643.0,6.467698726104354,France,At-Risk Customers,335.96988870948655
12728.0,41,5,1070.17,543,8.901639344262295,48,17.54377049180328,40.8,8.048968912006561,48,12.2,5,312,0.3770491803278688,0.0,0.0,France,At-Risk Customers,149.20261549050386
12729.0,84,1,453.01,233,8.961538461538462,24,17.423461538461538,36.0,6.143852174203213,26,26.0,1,0,0.0,0.0,0.0,France,VIP Customers,82.37010811017248
12730.0,492,1,829.25,234,4.9787234042553195,16,17.643617021276597,126.0,16.49162704889072,47,47.0,1,0,0.0,0.0,0.0,Germany,VIP Customers,42.02807684976486
12731.0,21,18,24175.69,10908,29.165775401069517,160,64.64088235294118,475.2000000000001,68.13923738053673,135,20.77777777777778,9,596,0.05614973262032086,1497.52,7.312233233347665,France,At-Risk Customers,1290.8041245371999
12732.0,150,1,236.26000000000002,111,9.25,32,19.688333333333336,40.0,11.983077335319273,12,12.0,1,0,0.0,0.0,0.0,France,VIP Customers,34.44293515001084
12733.0,204,6,2326.82,885,5.462962962962963,36,14.363086419753088,90.0,14.835106854478319,117,25.833333333333332,5,455,0.0,0.0,0.0,USA,At-Risk Customers,80.51202573120679
12734.0,323,3,639.65,265,13.947368421052632,50,33.66578947368421,232.50000000000003,49.92936692254921,17,6.333333333333333,2,39,0.0,0.0,0.0,France,VIP Customers,-3.8871802522630814
12735.0,285,2,779.5699999999999,368,8.55813953488372,24,18.12953488372093,54.0,11.09023099795671,38,21.5,1,21,0.0,0.0,0.0,France,VIP Customers,29.836177090893692
12736.0,303,1,234.0,173,43.25,120,58.5,90.0,21.068459839295333,4,4.0,1,0,0.0,0.0,0.0,France,VIP Customers,29.505879005797894
12737.0,469,2,3710.5,2,1.0,1,1855.25,3610.5,2482.298355355375,2,1.0,1,0,0.0,0.0,0.0,France,VIP Customers,98.1714726959326
12738.0,342,1,155.35,148,13.454545454545455,24,14.122727272727273,19.8,3.433319358606452,11,11.0,1,0,0.0,0.0,0.0,Germany,VIP Customers,9.601042573980346
12739.0,48,4,2726.73,951,10.685393258426966,36,30.63741573033708,253.0,37.50018113677737,85,22.25,2,315,0.0,0.0,0.0,United Arab Emirates,VIP Customers,114.55132519951077
12740.0,34,1,427.6,342,12.666666666666666,40,15.837037037037037,34.0,6.322009670018408,27,27.0,1,0,0.0,0.0,0.0,France,VIP Customers,113.04743984495434
12741.0,499,2,406.07,214,13.375,24,25.379375,170.0,39.050680995982646,16,8.0,1,3,0.0,0.0,0.0,USA,VIP Customers,9.601042573980346
12742.0,570,2,1185.02,1349,19.83823529411765,288,17.426764705882352,60.48,11.177955175878976,67,34.0,2,25,0.0,0.0,0.0,United Arab Emirates,VIP Customers,95.20202725151651
12743.0,104,2,540.13,315,2.404580152671756,25,4.123129770992366,22.5,3.576922201680672,114,64.5,1,0,0.0,0.0,0.0,Unspecified,VIP Customers,57.29711182236755
12744.0,22,14,13158.16,6987,20.19364161849711,288,38.02936416184971,3949.32,430.83745970942437,245,24.142857142857142,5,539,0.0,0.0,0.0,Singapore,At-Risk Customers,1110.5558333119534
12745.0,457,3,925.41,468,20.347826086956523,72,40.235217391304346,201.56,42.61874980777669,21,7.666666666666667,3,195,0.0,0.0,0.0,United Kingdom,VIP Customers,21.368042288182412
12746.0,498,3,230.85,91,4.55,12,11.5425,17.700000000000003,8.598596504203769,18,6.666666666666667,2,203,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
12747.0,37,30,8035.3,2410,10.083682008368202,48,33.62050209205021,381.6,44.09358964346183,82,7.9,10,665,0.1799163179916318,751.23,6.623042128250768,United Kingdom,At-Risk Customers,498.5904147909283
12748.0,1,315,38188.85,28990,5.707816499310888,408,7.518970269738137,800.0,40.52331966085774,2046,15.749206349206348,12,703,0.24020476471746408,8744.48,9.076292274454103,United Kingdom,Exceptional High-Value Customer,8255.274003718327
12749.0,84,14,4992.84,1880,5.749235474006116,75,15.26862385321101,114.75,15.841110537766477,220,23.357142857142858,5,407,0.1834862385321101,1335.65,7.197921762726839,United Kingdom,At-Risk Customers,241.13706764094775
12750.0,99,1,275.88,137,9.133333333333333,25,18.392,40.68,7.752775724124322,15,15.0,1,0,0.0,0.0,0.0,Poland,VIP Customers,35.34029942801663
12751.0,415,1,268.27,189,3.0483870967741935,25,4.326935483870967,17.700000000000003,3.7596004272819488,61,61.0,1,0,0.0,0.0,0.0,Brazil,VIP Customers,33.367001874161794
12752.0,51,1,4366.78,2262,42.679245283018865,100,82.3920754716981,270.0,73.19723033217778,53,53.0,1,0,0.0,0.0,0.0,Norway,VIP Customers,478.37825759887755
12753.0,79,9,16332.460000000001,9089,47.58638743455497,144,85.51026178010471,429.6,72.85147308003532,114,21.22222222222222,7,253,0.2513089005235602,4691.55,8.453731423704909,Japan,At-Risk Customers,3037.4896362597788
12754.0,206,5,2949.12,6479,99.67692307692307,576,45.37107692307692,417.6,94.58083036355526,50,13.0,3,72,0.0,0.0,0.0,Japan,VIP Customers,284.6481624527425
12755.0,220,22,2611.9500000000003,1033,8.905172413793103,1488,22.51681034482759,3794.4,384.5787331378472,38,5.2727272727272725,7,487,0.0,0.0,0.0,Japan,At-Risk Customers,183.1018902895531
12756.0,57,1,112.08,144,36.0,72,28.02,61.2,22.64865558923973,4,4.0,1,0,0.0,0.0,0.0,Japan,VIP Customers,131.14372357742576
12757.0,21,16,3509.75,2022,5.84393063583815,40,10.14378612716763,1241.98,147.17421048047524,232,20.875,5,159,0.0,695.5,6.54606779321986,Portugal,At-Risk Customers,392.07813907288596
12758.0,87,8,9779.0,6091,19.214511041009462,100,30.84858044164038,367.2000000000001,29.08304053961879,187,39.625,6,621,0.0,0.0,0.0,Portugal,At-Risk Customers,419.94495391184284
12759.0,22,8,5020.74,3202,10.602649006622517,48,16.62496688741722,75.0,8.806357894593573,206,37.75,8,683,0.0,0.0,0.0,Netherlands,At-Risk Customers,287.15876644882184
12760.0,426,1,347.8,198,9.428571428571429,24,16.561904761904763,30.0,6.149385838478197,21,21.0,1,0,0.0,0.0,0.0,Netherlands,VIP Customers,11.4101894798109
12761.0,428,2,782.95,281,10.407407407407407,20,28.99814814814815,76.5,16.642973115734282,27,13.5,1,7,0.0,0.0,0.0,Netherlands,VIP Customers,11.4101894798109
12763.0,108,2,494.08,316,17.555555555555557,60,27.448888888888888,87.0,26.31112421612463,16,9.0,2,230,1.0,0.0,0.0,Japan,VIP Customers,3.1323203431191113
12764.0,287,1,1693.88,386,8.577777777777778,24,37.64177777777778,153.0,29.117840071063654,45,45.0,1,0,0.0,0.0,0.0,Lebanon,VIP Customers,53.84010733418652
12765.0,442,6,1404.58,1009,14.838235294117647,60,20.65558823529412,99.0,15.2722977561758,49,11.333333333333334,5,169,0.058823529411764705,0.0,0.0,Netherlands,VIP Customers,61.04514631276491
12766.0,28,10,8158.71,4736,12.333333333333334,96,21.246640625,168.0,19.829526904318787,248,38.4,7,350,0.09114583333333333,718.4300000000001,6.578459231809892,Portugal,At-Risk Customers,470.2660407703237
12767.0,346,1,949.82,598,13.906976744186046,48,22.088837209302326,100.8,16.016995468995447,43,43.0,1,0,0.0,0.0,0.0,Korea,VIP Customers,56.34675796906186
12768.0,402,2,0.0,0,0.0,48,0.0,19.8,17.495262817478096,10,10.0,2,19,0.0,0.0,0.0,Korea,VIP Customers,6.7411715196209165
12769.0,209,1,1143.6,356,11.125,24,35.7375,175.2,32.8962824647406,32,32.0,1,0,0.0,0.0,0.0,Brazil,VIP Customers,40.227018967052054
12770.0,181,7,2975.95,1771,47.86486486486486,144,80.43108108108108,318.0,79.59860550787809,24,5.285714285714286,6,400,0.0,0.0,0.0,Japan,At-Risk Customers,79.06409071401848
12771.0,435,2,262.5,100,6.25,12,16.40625,56.0,14.10398141188036,15,8.0,2,21,0.0,0.0,0.0,Portugal,VIP Customers,9.601042573980346
12772.0,30,1,892.47,556,10.10909090909091,25,16.226727272727274,140.0,18.005438895835052,55,55.0,1,0,0.0,0.0,0.0,Portugal,VIP Customers,137.58640011751433
12773.0,534,2,1.7763568394002505e-15,0,0.0,60,1.4802973661668753e-16,87.0,37.94397712417611,6,6.0,1,0,0.0,0.0,0.0,Portugal,VIP Customers,6.7411715196209165
12774.0,506,1,98.7,53,8.833333333333334,12,16.45,21.0,3.9180352218937493,6,6.0,1,0,0.0,0.0,0.0,Netherlands,VIP Customers,9.601042573980346
12775.0,160,7,1429.96,922,13.558823529411764,36,21.028823529411767,59.4,12.472932907366932,45,9.714285714285714,6,219,0.0,221.36,5.404297690085269,Netherlands,At-Risk Customers,136.40261759535937
12776.0,638,1,55.5,46,11.5,25,13.875,28.0,9.46374661537385,4,4.0,1,0,0.0,0.0,0.0,Portugal,VIP Customers,9.601042573980346
12777.0,428,1,519.45,458,17.615384615384617,75,19.978846153846156,31.5,6.462061173912286,26,26.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,23.17718919401297
12778.0,33,8,1617.44,1580,14.90566037735849,108,15.258867924528303,60.0,7.468406513377308,73,13.25,7,539,0.0,140.24,4.950460571060185,Netherlands,At-Risk Customers,144.6312410202876
12779.0,8,20,6177.96,3340,11.76056338028169,72,21.75338028169014,102.0,17.506077062447734,142,14.2,11,699,0.0,-19.36,,Poland,At-Risk Customers,320.25018548465493
12780.0,569,1,337.4,285,14.25,48,16.869999999999997,39.8,9.405221953787162,20,20.0,1,0,0.0,0.0,0.0,Netherlands,VIP Customers,14.15636370425601
12781.0,34,3,769.23,632,23.40740740740741,72,28.490000000000002,70.80000000000001,22.42540266339458,25,9.0,3,221,0.0,-61.51,,Czech Republic,At-Risk Customers,172.92186416426952
12782.0,120,13,4273.79,1857,8.180616740088105,50,18.82726872246696,112.0,17.402483815524516,136,17.46153846153846,7,369,0.022026431718061675,252.25,5.5343771431287925,Portugal,At-Risk Customers,163.96690508595407
12783.0,3,7,1203.29,480,6.956521739130435,48,17.438985507246375,339.02,77.07402956106031,63,9.857142857142858,3,42,0.2608695652173913,400.58,5.995406766340606,Portugal,VIP Customers,200.7628172761819
12784.0,499,1,1230.33,582,8.083333333333334,25,17.087916666666665,196.0,21.655245725449,72,72.0,1,0,0.0,532.82,6.280058703484731,Portugal,At-Risk Customers,207.7722137880342
12785.0,334,4,1085.55,450,7.894736842105263,60,19.044736842105262,84.0,13.502244139568477,42,14.25,3,366,0.0,-6.24,,Portugal,VIP Customers,12.100210614366766
12786.0,580,1,728.5000000000001,324,18.0,48,40.47222222222223,70.80000000000001,23.66406572286233,18,18.0,1,0,0.0,0.0,0.0,Netherlands,VIP Customers,14.15636370425601
12787.0,62,4,740.1800000000001,458,11.170731707317072,24,18.05317073170732,42.0,8.64516004450594,28,10.25,3,321,0.0,119.0,4.787491742782046,Netherlands,At-Risk Customers,95.22630262326307
12788.0,433,4,444.90000000000003,194,7.461538461538462,12,17.111538461538462,30.6,3.810336145074544,20,6.5,3,65,0.11538461538461539,0.0,0.0,Netherlands,VIP Customers,9.601042573980346
12789.0,35,3,273.35,36,4.5,15,34.16875,74.25,26.025824228748537,5,2.6666666666666665,3,628,0.0,0.0,0.0,Netherlands,At-Risk Customers,72.15774658356584
12790.0,162,3,563.45,300,7.5,24,14.086250000000001,39.8,10.656071265137648,36,13.333333333333334,2,218,0.0,0.0,0.0,Netherlands,VIP Customers,11.361247457041948
12791.0,344,8,585.1500000000001,351,11.7,96,19.505000000000003,177.60000000000002,57.726226678622645,17,3.75,4,250,0.3,0.0,0.0,Netherlands,VIP Customers,8.628544035153912
12792.0,227,3,813.88,393,8.1875,25,16.955833333333334,56.0,10.355826571144924,40,16.0,3,425,0.0,0.0,0.0,Portugal,At-Risk Customers,43.83317707761885
12793.0,305,3,885.53,461,10.477272727272727,40,20.125681818181818,66.0,12.579844417592156,34,14.666666666666666,3,66,0.38636363636363635,0.0,0.0,Portugal,VIP Customers,23.17718919401297
12794.0,23,2,860.41,592,13.155555555555555,36,19.12022222222222,59.400000000000006,10.090821997531155,43,22.5,2,45,0.0,0.0,0.0,Portugal,VIP Customers,129.89178714465154
12796.0,598,1,381.0,182,26.0,30,54.42857142857143,58.5,10.771987480762975,7,7.0,1,0,1.0,0.0,0.0,Netherlands,VIP Customers,9.601042573980346
12797.0,330,6,471.43,172,4.777777777777778,24,13.095277777777778,56.0,14.856703246319702,27,6.0,3,64,0.0,0.0,0.0,Portugal,VIP Customers,9.601042573980346
12798.0,14,3,4859.33,6415,200.46875,960,151.8540625,1718.4,312.1001260333941,27,10.666666666666666,2,377,0.0,3651.6,8.203194521757942,Japan,At-Risk Customers,2548.484104927993
12799.0,499,1,219.35,137,9.133333333333333,12,14.623333333333333,21.0,3.605693249504707,15,15.0,1,0,0.0,0.0,0.0,Japan,VIP Customers,-4.201535606135135
12800.0,440,3,584.25,284,8.352941176470589,24,17.183823529411764,56.0,8.11819953718127,31,11.333333333333334,2,206,0.0,0.0,0.0,Portugal,VIP Customers,9.601042573980346
12801.0,448,2,1031.8700000000001,504,9.882352941176471,48,20.232745098039217,200.0,28.74043758041491,50,25.5,2,23,0.0,0.0,0.0,Sweden,VIP Customers,26.273980343170177
12802.0,154,9,2350.42,1954,13.957142857142857,200,16.788714285714285,68.0,12.543526969662217,108,15.555555555555555,4,380,0.0,0.0,0.0,Netherlands,At-Risk Customers,111.64764566183487
12803.0,363,1,1092.81,872,15.854545454545455,48,19.869272727272726,79.19999999999999,13.779689139984718,55,55.0,1,0,0.0,0.0,0.0,Netherlands,VIP Customers,70.78788011474423
12804.0,436,2,325.37,270,4.090909090909091,25,4.929848484848485,30.0,4.641562565948352,60,31.5,2,34,0.0,0.0,0.0,Netherlands,VIP Customers,33.367001874161794
12805.0,352,4,1434.95,593,10.224137931034482,36,24.74051724137931,106.2,18.72937803244287,44,14.5,4,293,0.25862068965517243,0.0,0.0,Netherlands,VIP Customers,15.778420159053775
12806.0,405,4,2878.96,2087,31.149253731343283,504,42.96955223880597,534.24,71.77349659472384,58,16.75,4,153,0.417910447761194,0.0,0.0,Netherlands,VIP Customers,54.00929651167046
12807.0,353,3,269.95,120,6.666666666666667,24,14.997222222222222,80.0,22.585084043275774,17,6.0,1,3,0.8888888888888888,0.0,0.0,Sweden,VIP Customers,9.601042573980346
12808.0,7,5,776.7,322,6.851063829787234,12,16.52553191489362,28.0,3.9037728732212926,46,9.4,4,425,0.0,0.0,0.0,Portugal,At-Risk Customers,129.25330047165656
12809.0,138,8,1705.34,508,5.707865168539326,24,19.161123595505618,168.0,22.6972326826523,75,11.125,3,479,0.24719101123595505,0.0,0.0,Portugal,At-Risk Customers,47.54954793623781
12810.0,505,2,534.99,389,12.15625,48,16.7184375,60.0,9.063424585760847,32,16.0,2,142,0.0,0.0,0.0,Japan,VIP Customers,-1.4553613816900228
12811.0,231,5,1033.9,435,7.767857142857143,36,18.462500000000002,56.0,7.5968190113302745,47,11.2,4,166,0.0,0.0,0.0,Portugal,VIP Customers,24.464833437339625
12812.0,15,1,229.64000000000001,164,10.933333333333334,24,15.309333333333335,31.6,5.879105212125234,15,15.0,1,0,0.0,0.0,0.0,Japan,VIP Customers,189.58763529103146
12813.0,472,3,1687.8,1141,25.355555555555554,120,37.50666666666667,150.0,30.584654500404138,37,15.0,3,191,0.0,0.0,0.0,Netherlands,VIP Customers,65.88168858515775
12814.0,72,1,125.92,49,24.5,48,62.96,85.92,32.470343392086264,2,2.0,1,0,0.0,0.0,0.0,Poland,VIP Customers,77.86443497985205
12815.0,118,2,1063.46,379,8.063829787234043,30,22.6268085106383,120.0,18.546249955693373,38,23.5,2,50,0.0,0.0,0.0,Poland,VIP Customers,22.389457193442983
12816.0,66,2,572.2,128,4.413793103448276,12,19.731034482758623,80.0,13.632566141629802,27,14.5,2,80,0.0,0.0,0.0,Poland,VIP Customers,63.94412049908967
12817.0,251,3,690.98,219,8.76,24,27.639200000000002,71.4,14.867026972464938,16,8.333333333333334,3,153,0.0,0.0,0.0,Austria,VIP Customers,9.601042573980346
12818.0,148,2,1517.88,923,57.6875,288,94.8675,360.0,118.43577908160468,14,8.0,2,83,0.0,0.0,0.0,Austria,VIP Customers,22.39179341822553
12819.0,428,1,540.52,344,18.105263157894736,72,28.448421052631577,90.0,20.120522763022585,19,19.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,14.15636370425601
12820.0,14,12,2437.59,1811,12.073333333333334,60,16.250600000000002,53.1,8.0827029027897,125,12.5,8,689,0.09333333333333334,210.35,5.3535155270127985,United Kingdom,At-Risk Customers,181.32785561757152
12821.0,184,2,220.8,162,12.461538461538462,24,16.984615384615385,30.0,5.431495520548976,13,6.5,2,397,0.0,0.0,0.0,United Kingdom,At-Risk Customers,42.02403017178829
12822.0,41,3,918.98,548,11.659574468085106,48,19.55276595744681,102.0,16.18714408064349,41,15.666666666666666,1,16,0.0,0.0,0.0,United Kingdom,VIP Customers,93.8487645680546
12823.0,45,18,6501.5,930,51.666666666666664,100,361.19444444444446,765.0,176.8827410601931,1,1.0,10,604,0.0,0.0,0.0,United Kingdom,At-Risk Customers,374.93739207000897
12824.0,30,1,397.12,232,9.28,16,15.8848,47.7,8.947605415230752,25,25.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,82.08176485385255
12825.0,491,2,518.63,139,5.791666666666667,12,21.609583333333333,63.8,11.810707551299322,20,12.0,2,120,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
12826.0,42,13,2351.59,1705,12.178571428571429,100,16.797071428571428,94.8,12.713164677214293,91,10.76923076923077,7,650,0.05,422.1,6.047608557726022,United Kingdom,At-Risk Customers,143.59198661180648
12827.0,3,2,318.7,150,7.5,12,15.934999999999999,29.700000000000003,5.83500642673168,17,10.0,2,11,0.0,111.45,4.722508678405324,United Kingdom,VIP Customers,149.18930805173608
12828.0,36,4,661.3100000000001,309,8.131578947368421,24,17.402894736842107,45.9,8.662338460845422,36,9.5,3,64,0.0,357.4,5.881649681100775,United Kingdom,VIP Customers,80.27261794802199
12829.0,292,4,345.35,549,27.45,120,17.267500000000002,79.9,21.924012040394626,17,5.0,3,227,0.0,0.0,0.0,United Kingdom,VIP Customers,8.7849406208522
12830.0,8,7,6748.4,9847,252.48717948717947,864,173.03589743589743,587.52,138.0235121983503,14,5.571428571428571,4,134,0.0,0.0,0.0,United Kingdom,VIP Customers,465.0361745900104
12831.0,232,3,451.11,303,13.772727272727273,48,20.505,42.0,7.46498987337048,16,7.333333333333333,2,200,0.0,0.0,0.0,United Kingdom,VIP Customers,12.347216798425457
12832.0,2,2,383.03000000000003,195,7.222222222222222,12,14.186296296296298,19.8,3.5025311157110672,27,13.5,2,65,0.0,0.0,0.0,United Kingdom,VIP Customers,150.99845495756662
12833.0,115,1,417.38,156,6.5,24,17.390833333333333,27.04,5.030143845005755,24,24.0,1,0,1.0,0.0,0.0,United Kingdom,VIP Customers,22.389457193442983
12834.0,253,1,312.38,110,6.111111111111111,16,17.354444444444443,25.200000000000003,4.183209044321924,18,18.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
12835.0,388,49,5972.19,2335,3.736,96,9.555503999999999,95.25,10.34963908901274,140,12.591836734693878,11,318,0.0016,0.0,0.0,United Kingdom,At-Risk Customers,341.33521443256143
12836.0,29,17,6520.58,2227,5.366265060240964,36,15.712240963855422,153.0,17.595394106362654,280,24.11764705882353,11,679,0.02891566265060241,0.0,0.0,United Kingdom,At-Risk Customers,350.1083717067189
12837.0,143,2,662.66,194,2.2045454545454546,12,7.530227272727273,39.9,6.7862748533002275,83,42.5,2,396,0.13636363636363635,0.0,0.0,United Kingdom,At-Risk Customers,74.45106444757289
12838.0,4,12,2953.46,1599,4.441666666666666,72,8.204055555555556,183.6,15.801771953712267,230,29.0,7,559,0.16944444444444445,0.0,0.0,United Kingdom,At-Risk Customers,247.55484664192971
12839.0,13,27,7702.150000000001,5195,10.959915611814345,36,16.24926160337553,93.0,10.866591920239637,145,17.51851851851852,12,689,0.03375527426160337,1823.07,7.508825547090874,United Kingdom,At-Risk Customers,586.831177018147
12840.0,114,11,4013.87,2244,12.397790055248619,96,22.176077348066297,101.76,13.717559086991207,109,16.454545454545453,7,530,0.0,0.0,0.0,United Kingdom,At-Risk Customers,158.4708011749441
12841.0,14,38,6367.55,4607,7.589785831960461,72,10.49019769357496,107.28,11.322608824291134,281,15.921052631578947,12,475,0.30477759472817134,440.45,6.090064763347591,United Kingdom,At-Risk Customers,539.4065477515023
12842.0,40,4,1917.99,887,18.479166666666668,120,39.958125,306.0,48.804931197324024,45,12.0,4,667,0.22916666666666666,0.0,0.0,United Kingdom,At-Risk Customers,111.59865604268879
12843.0,36,34,6340.56,2897,12.706140350877194,180,27.809473684210527,333.0,41.426740738077875,130,6.617647058823529,10,661,0.25,0.0,0.0,United Kingdom,At-Risk Customers,399.42630139457367
12844.0,100,3,497.52,175,2.2151898734177213,8,6.297721518987341,19.9,4.321785584616941,68,26.0,3,463,0.26582278481012656,151.08,5.024406698180174,United Kingdom,At-Risk Customers,60.82675870583223
12845.0,237,4,354.09000000000003,204,7.555555555555555,144,13.114444444444446,208.8,41.46181119029278,26,6.75,2,22,0.0,0.0,0.0,United Kingdom,VIP Customers,12.347216798425457
12846.0,652,1,15.58,1,1.0,1,15.58,15.58,0.0,1,1.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
12847.0,358,1,765.36,624,17.82857142857143,100,21.867428571428572,106.0,21.116346378333255,34,34.0,1,0,0.0,843.64,6.738910501075306,United Kingdom,At-Risk Customers,205.5811675661592
12848.0,646,1,208.0,58,3.625,10,13.0,29.5,7.648289569134614,16,16.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,11.4101894798109
12849.0,1,6,3042.4700000000003,1855,12.881944444444445,72,21.128263888888892,100.0,17.977421788666973,123,23.5,4,559,0.0,0.0,0.0,United Kingdom,At-Risk Customers,237.76133348635582
12850.0,416,1,330.0,200,100.0,100,165.0,165.0,0.0,2,2.0,1,0,0.0,0.0,0.0,United Kingdom,VIP Customers,11.079891394715098
12851.0,67,2,280.76,157,2.038961038961039,12,3.6462337662337663,25.5,3.9142677741554945,71,36.5,2,380,0.6103896103896104,0.0,0.0,United Kingdom,At-Risk Customers,108.29060102209901
12852.0,260,2,299.75,145,7.25,24,14.9875,34.8,9.423764403162666,17,10.0,1,4,0.0,0.0,0.0,United Kingdom,VIP Customers,9.601042573980346
