CustomerID,ActualChurn,PredictedChurn,ChurnProbability,PredictedStatus
13148.0,0,0,0.0006,Active
13149.0,0,0,0.0004,Active
13150.0,1,1,0.9991,Churned
13151.0,1,1,0.9928,Churned
13152.0,1,1,0.9995,Churned
13153.0,0,0,0.0005,Active
13154.0,1,1,0.9923,Churned
13155.0,0,0,0.0006,Active
13156.0,1,1,0.9991,Churned
13157.0,0,0,0.0004,Active
13158.0,1,1,0.9933,Churned
13159.0,0,0,0.0006,Active
13160.0,0,0,0.0006,Active
13161.0,1,1,0.9994,Churned
13162.0,1,1,0.998,Churned
13163.0,1,1,0.9984,Churned
13164.0,1,1,0.9974,Churned
13165.0,0,0,0.0004,Active
13166.0,1,1,0.9945,Churned
13167.0,0,0,0.0005,Active
13168.0,0,0,0.0006,Active
13169.0,0,0,0.0006,Active
13170.0,0,0,0.0006,Active
13171.0,0,0,0.0011,Active
13172.0,1,1,0.9994,Churned
13173.0,0,0,0.0005,Active
13174.0,0,0,0.0004,Active
13175.0,1,1,0.9957,Churned
13176.0,0,0,0.0005,Active
13177.0,0,0,0.0006,Active
13178.0,0,0,0.0004,Active
13179.0,1,1,0.9992,Churned
13180.0,1,1,0.9996,Churned
13181.0,1,1,0.9994,Churned
13182.0,0,0,0.0006,Active
13183.0,0,0,0.0004,Active
13184.0,0,0,0.0005,Active
13185.0,1,1,0.9994,Churned
13186.0,0,0,0.0007,Active
13187.0,1,1,0.9994,Churned
13188.0,0,0,0.0006,Active
13189.0,0,0,0.0006,Active
13190.0,1,1,0.9992,Churned
13191.0,1,1,0.9995,Churned
13192.0,1,1,0.9273,Churned
13193.0,0,0,0.0006,Active
13194.0,1,1,0.9989,Churned
13195.0,1,1,0.9995,Churned
13196.0,0,0,0.0004,Active
13197.0,1,1,0.9992,Churned
13198.0,0,0,0.0005,Active
13199.0,0,0,0.0005,Active
13200.0,0,0,0.0005,Active
13201.0,1,1,0.9995,Churned
13202.0,1,1,0.9994,Churned
13203.0,0,0,0.0005,Active
13204.0,1,1,0.9991,Churned
13205.0,1,1,0.9987,Churned
13206.0,1,1,0.9994,Churned
13207.0,0,0,0.0005,Active
13208.0,0,0,0.0006,Active
13209.0,0,0,0.0004,Active
13210.0,1,1,0.9863,Churned
13211.0,0,0,0.0005,Active
13212.0,0,0,0.0006,Active
13213.0,0,0,0.0005,Active
13214.0,1,1,0.9995,Churned
13215.0,1,1,0.9994,Churned
13216.0,1,1,0.9994,Churned
13217.0,1,1,0.9638,Churned
13218.0,1,1,0.9978,Churned
13219.0,1,1,0.9995,Churned
13220.0,0,0,0.0006,Active
13221.0,1,1,0.9989,Churned
13222.0,1,1,0.9995,Churned
13223.0,1,1,0.9989,Churned
13224.0,0,0,0.0004,Active
13225.0,0,0,0.0004,Active
13226.0,1,1,0.9994,Churned
13227.0,1,1,0.9985,Churned
13228.0,0,0,0.0006,Active
13229.0,1,1,0.9989,Churned
13230.0,0,0,0.0006,Active
13232.0,0,0,0.0005,Active
13233.0,0,0,0.0006,Active
13234.0,1,1,0.9995,Churned
13235.0,1,1,0.9839,Churned
13236.0,0,0,0.0006,Active
13237.0,1,1,0.9991,Churned
13238.0,0,0,0.0006,Active
13239.0,1,1,0.9995,Churned
13240.0,1,1,0.9936,Churned
13241.0,1,1,0.9995,Churned
13242.0,1,1,0.9962,Churned
13243.0,1,1,0.9985,Churned
13244.0,1,1,0.9861,Churned
13245.0,0,0,0.0004,Active
13246.0,0,0,0.0005,Active
13247.0,0,0,0.0006,Active
13248.0,1,1,0.9982,Churned
13249.0,1,1,0.9844,Churned
13250.0,1,1,0.9976,Churned
13251.0,1,1,0.9995,Churned
13252.0,1,1,0.9968,Churned
13253.0,1,1,0.9981,Churned
13254.0,1,1,0.9995,Churned
13255.0,0,0,0.0006,Active
13257.0,1,1,0.9984,Churned
13258.0,0,0,0.0005,Active
13259.0,0,0,0.0006,Active
13260.0,0,0,0.0005,Active
13261.0,1,1,0.9994,Churned
13262.0,1,1,0.9994,Churned
13263.0,0,0,0.0006,Active
13264.0,1,1,0.9992,Churned
13265.0,0,0,0.0005,Active
13266.0,0,0,0.0007,Active
13267.0,0,0,0.0006,Active
13268.0,0,0,0.0005,Active
13269.0,0,0,0.0005,Active
13270.0,1,1,0.9986,Churned
13271.0,0,0,0.0011,Active
13272.0,0,0,0.0006,Active
13273.0,1,1,0.9968,Churned
13274.0,1,1,0.9994,Churned
13275.0,1,1,0.9995,Churned
13276.0,0,0,0.0004,Active
13277.0,0,0,0.0006,Active
13278.0,0,0,0.0005,Active
13279.0,0,0,0.0009,Active
13280.0,1,1,0.9975,Churned
13281.0,1,1,0.9972,Churned
13282.0,0,0,0.0008,Active
13283.0,0,0,0.0006,Active
13284.0,1,1,0.9977,Churned
13285.0,0,0,0.0005,Active
13286.0,1,1,0.9993,Churned
13287.0,1,1,0.9971,Churned
13288.0,1,1,0.9996,Churned
13289.0,1,1,0.9995,Churned
13290.0,1,1,0.9984,Churned
13291.0,1,1,0.9985,Churned
13292.0,0,0,0.0006,Active
13293.0,1,1,0.9994,Churned
13294.0,1,1,0.9973,Churned
13295.0,1,1,0.9941,Churned
13296.0,1,1,0.9984,Churned
13297.0,0,0,0.0005,Active
13298.0,0,0,0.0006,Active
13299.0,1,1,0.9959,Churned
13300.0,1,1,0.9773,Churned
13301.0,1,1,0.9978,Churned
13302.0,1,1,0.9987,Churned
13303.0,1,1,0.9995,Churned
13304.0,1,1,0.9963,Churned
13305.0,0,0,0.0005,Active
13306.0,1,1,0.9995,Churned
13307.0,1,1,0.998,Churned
13308.0,0,0,0.0005,Active
13309.0,0,0,0.0005,Active
13310.0,0,0,0.0007,Active
13311.0,0,0,0.0006,Active
13312.0,1,1,0.9996,Churned
13313.0,0,0,0.0005,Active
13314.0,0,0,0.0006,Active
13315.0,1,1,0.9995,Churned
13316.0,0,0,0.0004,Active
13317.0,0,0,0.0007,Active
13318.0,0,0,0.0006,Active
13319.0,0,0,0.0006,Active
13320.0,0,0,0.0007,Active
13321.0,0,0,0.0006,Active
13322.0,0,0,0.0006,Active
13323.0,0,0,0.0006,Active
13324.0,0,0,0.0004,Active
13325.0,0,0,0.0004,Active
13326.0,1,1,0.9995,Churned
13327.0,0,0,0.0004,Active
13328.0,1,1,0.9991,Churned
13329.0,0,0,0.0007,Active
13330.0,1,1,0.9804,Churned
13331.0,1,1,0.9995,Churned
13332.0,0,0,0.0007,Active
13333.0,1,1,0.9995,Churned
13334.0,0,0,0.0002,Active
13336.0,0,0,0.0003,Active
13337.0,1,1,0.9949,Churned
13338.0,1,1,0.978,Churned
13339.0,1,1,0.9964,Churned
13340.0,0,0,0.0004,Active
13341.0,1,1,0.9988,Churned
13343.0,1,1,0.9912,Churned
13344.0,0,0,0.0004,Active
13345.0,1,1,0.9951,Churned
13346.0,1,1,0.9996,Churned
13347.0,0,0,0.0006,Active
13348.0,0,0,0.0006,Active
13349.0,0,0,0.0006,Active
13350.0,0,0,0.0007,Active
13351.0,0,0,0.0005,Active
13352.0,0,0,0.0005,Active
13354.0,0,0,0.0003,Active
13355.0,1,1,0.9936,Churned
13356.0,0,0,0.0003,Active
13357.0,1,1,0.9987,Churned
13358.0,1,1,0.9993,Churned
13359.0,0,0,0.0007,Active
13360.0,1,1,0.9968,Churned
13361.0,1,1,0.9992,Churned
13362.0,0,0,0.0003,Active
13363.0,0,0,0.0004,Active
13364.0,0,0,0.0011,Active
13365.0,0,0,0.0003,Active
13366.0,0,0,0.0006,Active
13367.0,1,1,0.9994,Churned
13368.0,1,1,0.9994,Churned
13369.0,1,1,0.9964,Churned
13370.0,1,1,0.9941,Churned
13371.0,1,1,0.996,Churned
13372.0,0,0,0.0005,Active
13373.0,0,0,0.0003,Active
13374.0,1,1,0.9995,Churned
13375.0,0,0,0.0004,Active
13376.0,1,1,0.9889,Churned
13377.0,1,1,0.9936,Churned
13379.0,0,0,0.0006,Active
13380.0,1,1,0.9995,Churned
13381.0,0,0,0.0004,Active
13382.0,1,1,0.9994,Churned
13383.0,1,1,0.9993,Churned
13384.0,0,0,0.0004,Active
13385.0,1,1,0.999,Churned
13386.0,1,1,0.9994,Churned
13387.0,1,1,0.9995,Churned
13388.0,1,1,0.996,Churned
13389.0,0,0,0.0006,Active
13390.0,0,0,0.0005,Active
13391.0,1,1,0.9987,Churned
13392.0,1,1,0.9995,Churned
13393.0,1,1,0.9973,Churned
13394.0,0,0,0.0005,Active
13395.0,1,1,0.9986,Churned
13396.0,0,0,0.0004,Active
13397.0,0,0,0.0005,Active
13398.0,1,1,0.9988,Churned
13399.0,1,1,0.9995,Churned
13400.0,1,1,0.9974,Churned
13402.0,1,1,0.9977,Churned
13403.0,0,0,0.0006,Active
13404.0,0,0,0.0006,Active
13405.0,0,0,0.0007,Active
13406.0,1,1,0.9971,Churned
13407.0,1,1,0.9959,Churned
13408.0,0,0,0.0004,Active
13410.0,0,0,0.0005,Active
13411.0,1,1,0.9978,Churned
13412.0,1,1,0.9992,Churned
13413.0,1,1,0.9991,Churned
13414.0,1,1,0.9985,Churned
13415.0,1,1,0.9995,Churned
13416.0,0,0,0.0006,Active
13417.0,0,0,0.0006,Active
13418.0,0,0,0.0005,Active
13419.0,0,0,0.0006,Active
13420.0,1,1,0.9907,Churned
13421.0,0,0,0.0004,Active
13422.0,0,0,0.0002,Active
13423.0,1,1,0.9995,Churned
13424.0,1,1,0.9944,Churned
13425.0,1,1,0.893,Churned
13426.0,0,0,0.0005,Active
13427.0,0,0,0.0005,Active
13428.0,0,0,0.0006,Active
13429.0,0,0,0.0005,Active
13430.0,0,0,0.0006,Active
13431.0,0,0,0.0005,Active
13432.0,1,1,0.9995,Churned
13433.0,1,1,0.9995,Churned
13434.0,0,0,0.0004,Active
13435.0,0,0,0.0004,Active
13436.0,0,0,0.0006,Active
13437.0,0,0,0.0006,Active
13438.0,1,1,0.9995,Churned
13439.0,1,1,0.9995,Churned
13440.0,1,1,0.9988,Churned
13441.0,1,1,0.9869,Churned
13442.0,1,1,0.9995,Churned
13443.0,1,1,0.9995,Churned
13444.0,1,1,0.9994,Churned
13445.0,1,1,0.9996,Churned
13446.0,1,1,0.998,Churned
13447.0,0,0,0.0004,Active
13448.0,0,0,0.0006,Active
13449.0,0,0,0.0006,Active
13450.0,0,0,0.0005,Active
13451.0,0,0,0.0005,Active
13452.0,1,1,0.9994,Churned
13453.0,1,1,0.9898,Churned
13454.0,1,1,0.9995,Churned
13455.0,0,0,0.0009,Active
13456.0,0,0,0.0005,Active
13457.0,1,1,0.9979,Churned
13458.0,0,0,0.0005,Active
13459.0,1,1,0.9994,Churned
13460.0,0,0,0.0006,Active
13461.0,0,0,0.0004,Active
13462.0,1,1,0.9994,Churned
13464.0,0,0,0.0004,Active
13465.0,1,1,0.9994,Churned
13466.0,1,1,0.9963,Churned
13467.0,0,0,0.0004,Active
13468.0,0,0,0.0006,Active
13469.0,1,1,0.9995,Churned
13470.0,1,1,0.993,Churned
13471.0,0,0,0.0004,Active
13472.0,1,1,0.9995,Churned
13473.0,0,0,0.0005,Active
13474.0,1,1,0.9995,Churned
13475.0,1,1,0.9987,Churned
13476.0,1,1,0.9959,Churned
13477.0,0,0,0.0005,Active
13478.0,1,1,0.9987,Churned
13479.0,1,1,0.9909,Churned
13480.0,1,1,0.9995,Churned
13481.0,0,0,0.0004,Active
13482.0,1,1,0.9989,Churned
13483.0,0,0,0.0006,Active
13484.0,1,1,0.9986,Churned
13485.0,1,1,0.9963,Churned
13486.0,0,0,0.0006,Active
13487.0,0,0,0.0006,Active
13488.0,0,0,0.0004,Active
13489.0,1,1,0.9981,Churned
13490.0,1,1,0.9995,Churned
13491.0,0,0,0.0006,Active
13492.0,1,1,0.9982,Churned
13493.0,1,1,0.9995,Churned
13494.0,1,1,0.9994,Churned
13495.0,0,0,0.0004,Active
13496.0,0,0,0.0007,Active
13497.0,1,1,0.9994,Churned
13498.0,1,1,0.9996,Churned
13499.0,0,0,0.0005,Active
13500.0,0,0,0.0005,Active
13501.0,1,1,0.9881,Churned
13502.0,0,0,0.0005,Active
13503.0,0,0,0.0009,Active
13504.0,0,0,0.0006,Active
13505.0,0,0,0.0004,Active
13506.0,1,1,0.9954,Churned
13507.0,0,0,0.0005,Active
13508.0,1,1,0.9995,Churned
13509.0,0,0,0.0005,Active
13510.0,0,0,0.0005,Active
13511.0,1,1,0.9983,Churned
13512.0,1,1,0.9994,Churned
13513.0,1,1,0.9892,Churned
13514.0,0,0,0.0006,Active
13515.0,0,0,0.0006,Active
13516.0,0,0,0.0004,Active
13517.0,0,0,0.0005,Active
13518.0,0,0,0.0004,Active
13519.0,0,0,0.0011,Active
13520.0,0,0,0.0004,Active
13521.0,0,0,0.0003,Active
13522.0,0,0,0.0006,Active
13523.0,0,0,0.0004,Active
13524.0,0,0,0.0006,Active
13525.0,0,0,0.0006,Active
13526.0,1,1,0.9962,Churned
13527.0,0,0,0.0004,Active
13529.0,0,0,0.0006,Active
13530.0,1,1,0.9992,Churned
13531.0,1,1,0.9987,Churned
13532.0,0,0,0.0006,Active
13533.0,1,1,0.9987,Churned
13534.0,0,0,0.0007,Active
13535.0,1,1,0.9995,Churned
13536.0,0,0,0.0004,Active
13537.0,1,1,0.9995,Churned
13538.0,0,0,0.0006,Active
13539.0,0,0,0.0006,Active
13540.0,1,1,0.9995,Churned
13541.0,1,1,0.9952,Churned
13542.0,1,1,0.9994,Churned
13543.0,1,1,0.9992,Churned
13544.0,0,0,0.0006,Active
13545.0,1,1,0.9971,Churned
13546.0,0,0,0.0006,Active
13547.0,1,1,0.9995,Churned
13548.0,1,1,0.9936,Churned
13549.0,0,0,0.0006,Active
13550.0,1,1,0.9995,Churned
13551.0,1,1,0.9995,Churned
13552.0,0,0,0.001,Active
13553.0,1,1,0.9992,Churned
13554.0,1,1,0.9984,Churned
13555.0,0,0,0.0004,Active
13556.0,1,1,0.9996,Churned
13557.0,0,0,0.0005,Active
13558.0,0,0,0.0006,Active
13559.0,1,1,0.9992,Churned
13560.0,0,0,0.0006,Active
13561.0,1,1,0.9987,Churned
13562.0,0,0,0.0004,Active
13563.0,0,0,0.0005,Active
13564.0,1,1,0.9918,Churned
13565.0,0,0,0.0006,Active
13566.0,0,0,0.0006,Active
13567.0,1,1,0.9995,Churned
13568.0,1,1,0.9987,Churned
13569.0,0,0,0.0006,Active
13570.0,1,1,0.9994,Churned
13571.0,0,0,0.0006,Active
13572.0,1,1,0.997,Churned
13573.0,0,0,0.0005,Active
13574.0,1,1,0.9991,Churned
13575.0,0,0,0.0006,Active
13576.0,0,0,0.0005,Active
13577.0,0,0,0.0006,Active
13578.0,1,1,0.9996,Churned
13579.0,0,0,0.0005,Active
13580.0,1,1,0.9995,Churned
13581.0,1,1,0.9994,Churned
13582.0,1,1,0.9995,Churned
13583.0,1,1,0.9971,Churned
13584.0,1,1,0.9965,Churned
13585.0,1,1,0.9991,Churned
13586.0,1,1,0.9995,Churned
13587.0,0,0,0.0005,Active
13588.0,0,0,0.0005,Active
13589.0,0,0,0.0006,Active
13590.0,0,0,0.0005,Active
13591.0,0,0,0.0006,Active
13592.0,0,0,0.0006,Active
13593.0,1,1,0.9968,Churned
13594.0,0,0,0.0007,Active
13595.0,1,1,0.9995,Churned
13596.0,0,0,0.0006,Active
13597.0,1,1,0.995,Churned
13598.0,0,0,0.0006,Active
13599.0,0,0,0.0007,Active
13600.0,1,1,0.9995,Churned
13601.0,0,0,0.0005,Active
13602.0,0,0,0.0006,Active
13603.0,0,0,0.0006,Active
13604.0,1,1,0.9967,Churned
13605.0,1,1,0.9994,Churned
13606.0,0,0,0.0006,Active
13607.0,0,0,0.0006,Active
13608.0,1,1,0.9995,Churned
13609.0,1,1,0.9995,Churned
13610.0,0,0,0.0006,Active
13611.0,0,0,0.0006,Active
13612.0,1,1,0.9946,Churned
13613.0,1,1,0.9995,Churned
13614.0,0,0,0.0004,Active
13615.0,1,1,0.9809,Churned
13616.0,1,1,0.9995,Churned
13617.0,0,0,0.0006,Active
13618.0,1,1,0.999,Churned
13619.0,1,1,0.9995,Churned
13620.0,1,1,0.9996,Churned
13621.0,1,1,0.9985,Churned
13622.0,1,1,0.9961,Churned
13623.0,0,0,0.0009,Active
13624.0,1,1,0.9957,Churned
13625.0,1,1,0.9995,Churned
13626.0,1,1,0.9954,Churned
13627.0,0,0,0.0005,Active
13628.0,1,1,0.9995,Churned
13629.0,0,0,0.0004,Active
13630.0,0,0,0.0007,Active
13631.0,1,1,0.9935,Churned
13632.0,0,0,0.0004,Active
13634.0,0,0,0.0006,Active
13635.0,0,0,0.0004,Active
13636.0,0,0,0.0006,Active
13637.0,0,0,0.0006,Active
13638.0,0,0,0.0006,Active
13639.0,0,0,0.0004,Active
13640.0,1,1,0.9992,Churned
13641.0,1,1,0.999,Churned
13642.0,1,1,0.9988,Churned
13643.0,0,0,0.0007,Active
13644.0,0,0,0.0004,Active
13645.0,1,1,0.9985,Churned
13646.0,1,1,0.9967,Churned
13647.0,0,0,0.0004,Active
13648.0,1,1,0.9986,Churned
13649.0,1,1,0.9994,Churned
13650.0,0,0,0.0007,Active
13651.0,0,0,0.0006,Active
13652.0,0,0,0.0004,Active
13653.0,1,1,0.9995,Churned
13654.0,0,0,0.0004,Active
13655.0,1,1,0.9659,Churned
13656.0,1,1,0.9915,Churned
13657.0,0,0,0.0006,Active
13658.0,0,0,0.0004,Active
13659.0,1,1,0.9925,Churned
13660.0,1,1,0.9979,Churned
13661.0,1,1,0.9995,Churned
13662.0,0,0,0.0007,Active
13663.0,1,1,0.9985,Churned
13665.0,1,1,0.9993,Churned
13666.0,0,0,0.0006,Active
13667.0,1,1,0.9987,Churned
13668.0,0,0,0.0005,Active
13669.0,0,0,0.0006,Active
13670.0,0,0,0.0006,Active
13671.0,1,1,0.9995,Churned
13672.0,1,1,0.997,Churned
13673.0,0,0,0.0006,Active
13674.0,1,1,0.9984,Churned
13675.0,1,1,0.9984,Churned
13676.0,1,1,0.9976,Churned
13677.0,1,1,0.9995,Churned
13678.0,1,1,0.9989,Churned
13679.0,1,1,0.9995,Churned
13680.0,0,0,0.0003,Active
13681.0,0,0,0.0006,Active
13682.0,1,1,0.9987,Churned
13683.0,1,1,0.9996,Churned
13684.0,1,1,0.9966,Churned
13685.0,0,0,0.0005,Active
13686.0,1,1,0.9984,Churned
13687.0,1,1,0.9993,Churned
13688.0,1,1,0.9994,Churned
13689.0,0,0,0.0004,Active
13690.0,0,0,0.0006,Active
13691.0,1,1,0.9995,Churned
13692.0,0,0,0.0005,Active
13693.0,1,1,0.9978,Churned
13694.0,0,0,0.0004,Active
13695.0,0,0,0.0005,Active
13696.0,1,1,0.9988,Churned
13697.0,0,0,0.0006,Active
13698.0,1,1,0.9995,Churned
13699.0,1,1,0.9844,Churned
13700.0,0,0,0.0005,Active
13701.0,1,1,0.9979,Churned
13702.0,1,1,0.9996,Churned
13703.0,1,1,0.9966,Churned
13704.0,0,0,0.0005,Active
13705.0,0,0,0.0005,Active
13706.0,1,1,0.9994,Churned
13707.0,1,1,0.9994,Churned
13708.0,1,1,0.9995,Churned
13709.0,0,0,0.0004,Active
13710.0,0,0,0.0006,Active
13711.0,1,1,0.9891,Churned
13712.0,1,1,0.9994,Churned
13713.0,1,1,0.9995,Churned
13714.0,1,1,0.9995,Churned
13715.0,1,1,0.9992,Churned
13716.0,1,1,0.9994,Churned
13717.0,0,0,0.0005,Active
13718.0,1,1,0.9996,Churned
13719.0,0,0,0.0006,Active
13720.0,1,1,0.9983,Churned
13721.0,0,0,0.0003,Active
13722.0,1,1,0.9982,Churned
13723.0,1,1,0.999,Churned
13724.0,1,1,0.9995,Churned
13725.0,0,0,0.0006,Active
13726.0,0,0,0.0004,Active
13727.0,0,0,0.0006,Active
13728.0,0,0,0.0006,Active
13729.0,1,1,0.9966,Churned
13730.0,1,1,0.9979,Churned
13731.0,1,1,0.9989,Churned
13732.0,0,0,0.0004,Active
13733.0,1,1,0.9965,Churned
13734.0,1,1,0.9941,Churned
13735.0,0,0,0.0006,Active
13736.0,0,0,0.0007,Active
13737.0,1,1,0.9983,Churned
13738.0,1,1,0.9991,Churned
13739.0,0,0,0.0006,Active
13740.0,1,1,0.9995,Churned
13741.0,0,0,0.0006,Active
13742.0,0,0,0.0006,Active
13743.0,0,0,0.0005,Active
13744.0,1,1,0.9924,Churned
13745.0,1,1,0.9898,Churned
13746.0,1,1,0.9995,Churned
13747.0,1,1,0.9994,Churned
13748.0,1,1,0.995,Churned
13750.0,0,0,0.0006,Active
13751.0,1,1,0.9996,Churned
13752.0,1,1,0.9983,Churned
13753.0,1,1,0.9992,Churned
13754.0,1,1,0.999,Churned
13755.0,0,0,0.0006,Active
13756.0,0,0,0.0005,Active
13757.0,1,1,0.9995,Churned
13758.0,0,0,0.0004,Active
13759.0,0,0,0.0006,Active
13760.0,0,0,0.0006,Active
13761.0,0,0,0.0006,Active
13762.0,1,1,0.9987,Churned
13763.0,0,0,0.0005,Active
13764.0,0,0,0.0005,Active
13765.0,1,1,0.9996,Churned
13766.0,1,1,0.9995,Churned
13767.0,0,0,0.0004,Active
13768.0,1,1,0.9616,Churned
13769.0,0,0,0.0008,Active
13770.0,1,1,0.9996,Churned
13771.0,0,0,0.0004,Active
13772.0,0,0,0.0004,Active
13773.0,1,1,0.9995,Churned
13774.0,0,0,0.0007,Active
13775.0,1,1,0.9991,Churned
13776.0,1,1,0.9922,Churned
13777.0,0,0,0.0005,Active
13778.0,1,1,0.9981,Churned
13779.0,1,1,0.9995,Churned
13780.0,0,0,0.0005,Active
13781.0,1,1,0.9985,Churned
13782.0,0,0,0.0006,Active
13783.0,1,1,0.9995,Churned
13784.0,0,0,0.0005,Active
13785.0,1,1,0.9995,Churned
13786.0,1,1,0.9984,Churned
13787.0,0,0,0.0007,Active
13788.0,1,1,0.9996,Churned
13789.0,1,1,0.9994,Churned
13790.0,0,0,0.0006,Active
13791.0,0,0,0.271,Active
13792.0,0,0,0.0006,Active
13793.0,1,1,0.9995,Churned
13794.0,1,1,0.9995,Churned
13795.0,1,1,0.9996,Churned
13796.0,1,1,0.9995,Churned
13797.0,1,1,0.9985,Churned
13798.0,0,0,0.0004,Active
13799.0,1,1,0.9865,Churned
13800.0,1,1,0.9991,Churned
13801.0,0,0,0.0007,Active
13802.0,1,1,0.996,Churned
13803.0,1,1,0.9983,Churned
13804.0,0,0,0.0005,Active
13805.0,0,0,0.0005,Active
13806.0,0,0,0.0006,Active
13807.0,1,1,0.9986,Churned
13808.0,0,0,0.0006,Active
13809.0,1,1,0.9995,Churned
13810.0,0,0,0.0004,Active
13811.0,1,1,0.9965,Churned
13812.0,0,0,0.0006,Active
13813.0,0,0,0.0007,Active
13814.0,0,0,0.0579,Active
13815.0,0,0,0.0004,Active
13816.0,0,0,0.0008,Active
13817.0,0,0,0.0006,Active
13818.0,1,1,0.9995,Churned
13819.0,1,1,0.9994,Churned
13820.0,1,1,0.9971,Churned
13821.0,1,1,0.9985,Churned
13822.0,0,0,0.0005,Active
13823.0,0,0,0.0004,Active
13824.0,0,0,0.0005,Active
13825.0,1,1,0.9996,Churned
13826.0,1,1,0.9926,Churned
13827.0,0,0,0.0006,Active
13828.0,0,0,0.0006,Active
13829.0,1,1,0.9975,Churned
13830.0,1,1,0.9984,Churned
13831.0,0,0,0.0005,Active
13832.0,0,0,0.001,Active
13833.0,1,1,0.9983,Churned
13834.0,1,1,0.9976,Churned
13835.0,0,0,0.0006,Active
13836.0,1,1,0.996,Churned
13837.0,1,1,0.999,Churned
13838.0,0,0,0.0006,Active
13839.0,1,1,0.9995,Churned
13840.0,1,1,0.9992,Churned
13841.0,1,1,0.9992,Churned
13842.0,0,0,0.0006,Active
13843.0,1,1,0.9994,Churned
13844.0,0,0,0.0007,Active
13845.0,0,0,0.0006,Active
13846.0,0,0,0.0006,Active
13847.0,1,1,0.9995,Churned
13848.0,1,1,0.9861,Churned
13849.0,0,0,0.0005,Active
13850.0,0,0,0.2758,Active
13851.0,1,1,0.9936,Churned
13852.0,1,1,0.9984,Churned
13853.0,0,0,0.0004,Active
13854.0,0,0,0.0005,Active
13855.0,1,1,0.9995,Churned
13856.0,1,1,0.9962,Churned
13857.0,1,1,0.9994,Churned
13858.0,0,0,0.0006,Active
13859.0,1,1,0.9994,Churned
13860.0,0,0,0.0006,Active
13861.0,1,1,0.9968,Churned
13862.0,0,0,0.0005,Active
13863.0,1,1,0.9955,Churned
13864.0,1,1,0.9988,Churned
13865.0,0,0,0.0006,Active
13866.0,0,0,0.0006,Active
13867.0,0,0,0.0004,Active
13868.0,0,0,0.0004,Active
13869.0,1,1,0.9956,Churned
13870.0,0,0,0.0004,Active
13871.0,0,0,0.0004,Active
13872.0,1,1,0.9983,Churned
13873.0,1,1,0.998,Churned
13874.0,1,1,0.9984,Churned
13875.0,0,0,0.0005,Active
13876.0,0,0,0.0006,Active
13877.0,0,0,0.0007,Active
13878.0,0,0,0.0004,Active
13879.0,1,1,0.9992,Churned
13880.0,0,0,0.0005,Active
13881.0,0,0,0.0004,Active
13882.0,0,0,0.0005,Active
13883.0,0,0,0.0007,Active
13884.0,0,0,0.0006,Active
13885.0,1,1,0.9986,Churned
13886.0,0,0,0.0006,Active
13887.0,1,1,0.9983,Churned
13888.0,1,1,0.9978,Churned
13889.0,1,1,0.8852,Churned
13890.0,0,0,0.0007,Active
13891.0,1,1,0.9994,Churned
13892.0,0,0,0.0005,Active
13893.0,1,1,0.9992,Churned
13894.0,0,0,0.0008,Active
13895.0,0,0,0.0004,Active
13896.0,1,1,0.9992,Churned
13897.0,0,0,0.0004,Active
13898.0,1,1,0.9993,Churned
13899.0,0,0,0.0006,Active
13900.0,1,1,0.9987,Churned
13901.0,0,0,0.0005,Active
13902.0,1,1,0.9939,Churned
13903.0,1,1,0.9995,Churned
13904.0,0,0,0.0006,Active
13905.0,1,1,0.9977,Churned
13906.0,1,1,0.9992,Churned
13907.0,1,1,0.9995,Churned
13908.0,0,0,0.0004,Active
13909.0,1,1,0.9996,Churned
13911.0,0,0,0.0005,Active
13912.0,1,1,0.9995,Churned
13913.0,1,1,0.9995,Churned
13914.0,0,0,0.0007,Active
13915.0,1,1,0.9972,Churned
13916.0,1,1,0.9995,Churned
13917.0,0,0,0.0005,Active
13918.0,0,0,0.0004,Active
13919.0,0,0,0.0005,Active
13920.0,1,1,0.9994,Churned
13921.0,1,1,0.9995,Churned
13922.0,1,1,0.9948,Churned
13923.0,0,0,0.0007,Active
13924.0,0,0,0.0007,Active
13925.0,0,0,0.2301,Active
13926.0,0,0,0.0006,Active
13927.0,0,0,0.0007,Active
13928.0,0,0,0.0006,Active
13929.0,1,1,0.9989,Churned
13930.0,0,0,0.0006,Active
13931.0,0,1,0.9941,Churned
13932.0,1,1,0.9994,Churned
13933.0,1,1,0.9978,Churned
13934.0,1,1,0.9987,Churned
13935.0,1,1,0.999,Churned
13936.0,1,1,0.9945,Churned
13937.0,1,1,0.9844,Churned
13938.0,0,0,0.0006,Active
13939.0,0,0,0.0005,Active
13940.0,0,0,0.0006,Active
13941.0,0,0,0.0004,Active
13942.0,1,1,0.9979,Churned
13943.0,1,1,0.9995,Churned
13944.0,1,1,0.9995,Churned
13945.0,1,1,0.9991,Churned
13946.0,0,0,0.0005,Active
13947.0,0,0,0.0006,Active
13948.0,1,1,0.9995,Churned
13949.0,0,0,0.0004,Active
13950.0,0,0,0.0006,Active
13951.0,1,1,0.9989,Churned
13952.0,1,1,0.9981,Churned
13953.0,0,0,0.0004,Active
13954.0,0,0,0.0011,Active
13955.0,1,1,0.9987,Churned
13956.0,0,0,0.0006,Active
13957.0,1,1,0.9995,Churned
13958.0,1,1,0.9924,Churned
13959.0,0,0,0.0006,Active
