Recency,Frequency,Monetary,TotalQuantity,AvgQuantity,MaxQuantity,AvgRevenue,MaxRevenue,RevenueSTD,UniqueProducts,AvgProductsPerInvoice,ActiveMonths,PurchaseSpan,WeekendPurchaseRate,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Korea,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Nigeria,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_Thailand,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified,Country_West Indies,CustomerSegment_Exceptional High-Value Customer,CustomerSegment_Regular Customers,CustomerSegment_VIP Customers,Actual_CLV,Predicted_CLV,Prediction_Error
539,2,198.41000000000003,73,5.214285714285714,12,14.172142857142859,30.0,6.274160904451291,14,7.0,2,161,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
347,14,1216.15,902,3.5511811023622046,25,4.787992125984252,50.85,6.710960852012924,155,17.357142857142858,7,293,0.5236220472440944,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,112.23079999999999,-112.23079999999999
567,2,985.09,447,8.433962264150944,24,18.586603773584905,49.95,7.581905571159899,52,26.5,2,71,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
596,1,388.55,149,7.095238095238095,12,18.502380952380953,76.5,15.727288992309484,21,21.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
175,3,535.47,241,11.476190476190476,32,25.49857142857143,81.6,21.904085757162814,14,6.666666666666667,2,195,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,473.96,0.8748999999999999,473.08509999999995
10,13,1550.25,281,3.021505376344086,12,16.669354838709676,84.0,17.64389805880995,39,7.153846153846154,6,239,0.12903225806451613,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,343.7,426.64305000000024,-82.94305000000026
589,1,156.87,51,1.2439024390243902,6,3.82609756097561,16.95,3.3305141330196903,41,41.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
637,3,346.56,156,1.9746835443037976,32,4.386835443037975,27.2,3.8739298089771244,76,26.0,2,17,0.34177215189873417,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
87,1,213.85,343,18.05263157894737,100,11.255263157894737,20.0,4.990491367948376,19,19.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,139.42819999999995,-139.42819999999995
93,4,1262.75,1306,15.011494252873563,48,14.514367816091953,47.85,7.895058316227095,73,21.75,3,180,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,49.29344999999999,-49.29344999999999
16,14,6847.610000000001,3010,11.31578947368421,72,25.742894736842107,1508.65,134.74155564777092,150,19.0,7,616,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1040.39,361.30795000000006,679.08205
143,9,1523.3700000000001,817,14.333333333333334,48,26.725789473684213,102.0,24.000467997473393,46,6.333333333333333,7,424,0.12280701754385964,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,70.97770000000003,-70.97770000000003
35,4,1052.6,620,9.6875,24,16.446875,39.6,5.4532963309374525,57,16.0,3,369,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,224.21,148.1131,76.0969
13,2,257.67,149,4.515151515151516,50,7.808181818181819,82.5,14.80711916075876,29,14.5,2,133,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,166.63574999999997,-166.63574999999997
288,3,1032.95,692,14.72340425531915,48,21.977659574468085,204.0,30.018724968778344,41,15.666666666666666,3,197,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
233,2,819.45,395,10.128205128205128,24,21.011538461538464,175.2,25.62737142181973,35,19.5,2,321,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
588,2,362.15,233,21.181818181818183,120,32.92272727272727,106.5,28.180572773068004,10,5.5,1,1,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
297,13,3276.81,1639,4.138888888888889,64,8.274772727272728,64.9,8.86396377882192,218,29.846153846153847,10,409,0.37373737373737376,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,191.31055000000006,-191.31055000000006
605,1,375.5,130,26.0,50,75.1,92.5,15.883954167649817,5,5.0,1,0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
89,4,570.5,368,12.266666666666667,24,19.016666666666666,47.2,8.436730995181575,23,7.5,4,380,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,91.21204999999998,-91.21204999999998
120,8,1979.8700000000001,1411,10.770992366412214,48,15.11351145038168,40.56,6.348699675907491,111,16.375,6,540,0.3282442748091603,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,122.25035000000004,-122.25035000000004
355,1,100.91,62,7.75,24,12.61375,17.700000000000003,4.356744975978544,8,8.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.685,-0.685
85,11,3475.3,1901,9.901041666666666,30,18.100520833333334,49.5,9.666220869880993,76,17.454545454545453,8,526,0.16145833333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,574.98,231.37349999999998,343.60650000000004
15,52,28812.27,17591,17.39960435212661,200,28.498783382789316,326.4,35.95416247131099,362,19.23076923076923,12,691,0.06726013847675569,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3060.78,1794.9299499999972,1265.850050000003
612,2,469.13,255,9.807692307692308,24,18.04346153846154,53.1,10.067766362925866,24,13.0,2,19,0.7307692307692307,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.39225,-0.39225
203,2,149.57999999999998,75,3.75,12,7.478999999999999,49.9,10.721612653642028,18,9.0,2,26,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,9.562600000000002,-9.562600000000002
7,1,147.35,104,4.9523809523809526,24,7.016666666666667,61.2,13.099159260553073,21,21.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,71.99944999999998,-71.99944999999998
442,1,102.65,47,2.35,6,5.1325,17.700000000000003,3.6283603299852305,20,20.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
55,4,1560.46,941,3.5916030534351147,24,5.9559541984732824,35.400000000000006,5.686820722418517,211,64.0,4,651,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,56.76195000000001,-56.76195000000001
243,2,1145.6,536,15.764705882352942,36,33.69411764705882,47.7,9.115253322714345,17,17.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,2.887,-2.887
2,9,2560.79,2054,12.226190476190476,96,15.242797619047618,61.2,12.828819816139147,135,18.11111111111111,4,622,0.30357142857142855,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,372.68,271.98154999999974,100.69845000000026
198,4,715.11,489,2.778409090909091,36,4.063125,30.0,4.072607435222375,165,43.5,2,499,0.21022727272727273,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,176.87,75.95395,100.91605
392,1,321.9,307,5.685185185185185,75,5.96111111111111,40.8,7.757214698215709,47,47.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
44,1,145.67,57,8.142857142857142,16,20.81,34.68,8.302045932579912,7,7.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,-1.6058500000000004,1.6058500000000004
177,4,1192.3600000000001,452,8.071428571428571,48,21.29214285714286,69.36,13.198102716855761,49,14.0,4,461,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,102.24755000000003,-102.24755000000003
45,6,910.99,1198,27.86046511627907,100,21.185813953488374,60.0,17.49939879682376,40,7.166666666666667,4,652,0.32558139534883723,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,59.48050000000002,-59.48050000000002
24,6,3169.07,1824,9.165829145728644,48,15.92497487437186,39.6,6.855129088689567,153,33.166666666666664,5,507,0.12060301507537688,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.65,163.39085,-165.04085
23,1,109.36000000000001,52,10.4,12,21.872000000000003,35.400000000000006,11.89999663865499,5,5.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,24.053349999999995,-24.053349999999995
3,1,143.76,72,3.6,10,7.188,21.0,5.012236185471248,20,20.0,1,0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,252.72,17.878800000000005,234.8412
3,10,2661.42,1506,6.223140495867769,72,10.997603305785125,52.2,7.270700996960951,189,24.2,7,538,0.1115702479338843,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,121.66,169.56529999999992,-47.905299999999926
15,1,121.18,201,18.272727272727273,25,11.016363636363637,15.0,3.564410954778567,11,11.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,88.18574999999997,-88.18574999999997
365,1,197.31,145,13.181818181818182,24,17.937272727272727,30.6,6.480061868391522,11,11.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
42,1,224.14,454,19.73913043478261,80,9.745217391304347,19.5,4.598980983539344,23,23.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,72.6668,-72.6668
541,2,439.1,217,1.954954954954955,16,3.955855855855856,27.04,3.894213765545088,98,55.0,2,40,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
6,2,609.85,241,8.607142857142858,24,21.780357142857145,42.96,8.422267875342198,27,14.0,2,232,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,62.39355000000001,-62.39355000000001
539,2,264.5,207,10.35,24,13.225,30.0,11.010579362355863,19,10.0,2,57,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
401,13,-3767.1999999999994,3846,87.4090909090909,288,-85.61818181818181,10468.8,2874.2240340018425,30,3.3846153846153846,4,300,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,720.0754499999999,-720.0754499999999
1,3,1018.48,674,5.067669172932331,48,7.657744360902256,39.6,6.4547116472624175,108,42.333333333333336,2,362,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,117.75090000000002,-117.75090000000002
190,9,2954.46,958,7.725806451612903,24,23.826290322580647,165.0,21.472414690259566,81,13.777777777777779,6,312,0.1935483870967742,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,335.2,180.07860000000005,155.12139999999994
50,5,2347.05,1470,11.666666666666666,120,18.627380952380953,124.8,14.789429802589222,104,25.2,4,196,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,466.02900000000017,-466.02900000000017
183,1,370.79999999999995,56,11.2,24,74.16,255.2,101.46340719688058,5,5.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,25.726950000000002,-25.726950000000002
9,5,1183.7,693,8.884615384615385,36,15.175641025641026,63.2,8.638852525675674,65,15.6,4,687,0.20512820512820512,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,53.7403,-53.7403
629,1,246.22,200,11.764705882352942,24,14.483529411764707,30.0,5.609176567438922,17,17.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
302,1,492.65000000000003,197,6.793103448275862,24,16.98793103448276,31.8,5.594012346959116,29,29.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
195,3,1176.19,841,12.552238805970148,144,17.55507462686567,93.6,12.764703865232196,66,22.333333333333332,3,350,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,1.6671999999999998,-1.6671999999999998
492,10,611.32,180,5.0,36,16.98111111111111,59.5,11.932131357396246,29,3.6,7,211,0.3888888888888889,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,6.8416999999999994,-6.8416999999999994
352,6,974.95,742,7.42,144,9.749500000000001,137.16,17.204756529001568,96,16.166666666666668,5,344,0.03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,513.01,187.7573,325.2527
9,20,3761.27,1924,7.665338645418327,64,14.985139442231075,163.2,15.122000432498277,143,12.55,10,699,0.01593625498007968,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,548.4868999999998,-548.4868999999998
27,5,1616.54,1555,13.405172413793103,96,13.935689655172414,40.8,6.901473468903506,107,23.2,4,330,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,302.3283,-302.3283
65,5,1508.18,992,9.92,36,15.081800000000001,35.400000000000006,6.1346323360890915,70,20.0,5,293,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,166.08025,-166.08025
504,1,150.55,41,6.833333333333333,12,25.09166666666667,51.0,16.840618060708657,6,6.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
27,2,522.03,283,4.161764705882353,12,7.676911764705882,33.2,6.050673641379645,55,31.0,2,318,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,24.839749999999995,-24.839749999999995
10,1,335.85,187,2.791044776119403,12,5.012686567164179,19.8,3.5256809280381542,67,67.0,1,0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1075.36,329.16375,746.19625
699,1,165.0,100,100.0,100,165.0,165.0,0.0,1,1.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
9,1,162.8,70,1.5217391304347827,6,3.539130434782609,9.95,2.3234187703917466,44,44.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,208.58494999999982,-208.58494999999982
101,11,3324.76,1180,2.0593368237347294,52,5.802373472949389,47.7,6.464652594530226,386,51.54545454545455,5,417,0.5462478184991274,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,350.24,257.24109999999985,92.99890000000016
140,1,237.61,98,8.166666666666666,24,19.800833333333333,79.6,24.908401451694726,12,12.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,99.77254999999995,-99.77254999999995
182,12,1499.42,1255,12.303921568627452,96,14.700196078431373,39.0,7.730438612995475,53,8.5,5,461,0.06862745098039216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,156.8881999999999,-156.8881999999999
139,14,3318.1,1550,25.833333333333332,432,55.30166666666666,477.6,86.49382982141063,38,4.285714285714286,8,525,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,153.3261000000001,-153.3261000000001
15,1,522.91,215,7.413793103448276,24,18.031379310344825,79.9,12.815959560568537,29,29.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,161.63989999999995,-161.63989999999995
14,1,95.45,127,8.466666666666667,36,6.363333333333333,15.0,4.074244306207799,15,15.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,106.83719999999998,-106.83719999999998
6,22,7823.59,2740,24.035087719298247,120,68.62798245614036,226.8,45.6601864911519,23,5.181818181818182,8,230,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,270.0,611.25555,-341.25554999999997
49,22,5578.86,3931,12.322884012539184,48,17.48858934169279,70.80000000000001,16.990200992477742,181,14.272727272727273,8,653,0.18495297805642633,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,297.7466999999999,-297.7466999999999
189,2,398.79999999999995,76,9.5,36,49.849999999999994,214.2,81.85895535265871,7,4.0,2,248,0.625,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,108.75,207.7054,-98.9554
475,1,299.02,271,14.263157894736842,48,15.737894736842104,30.0,6.3924526495855245,19,19.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,0.0
2,9,1167.49,680,4.927536231884058,36,8.460072463768116,40.56,9.014947238744018,124,15.11111111111111,4,465,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,108.86,78.3003,30.559700000000007
245,1,298.5,122,8.133333333333333,12,19.9,51.0,9.180802952745626,15,15.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,90.02,270.58110000000056,-180.56110000000058
279,2,280.53000000000003,119,3.606060606060606,24,8.500909090909092,31.8,7.700927039826262,32,16.5,2,104,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
2,11,5735.03,2666,11.848888888888888,100,25.48902222222222,255.0,28.663693560041565,157,20.454545454545453,8,530,0.2088888888888889,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,585.75,391.2576500000001,194.49234999999987
59,11,4279.97,2815,10.70342205323194,96,16.27365019011407,81.6,7.761513805239393,205,23.90909090909091,7,643,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,261.7646,-261.7646
223,2,261.69,97,3.4642857142857144,12,9.34607142857143,71.6,14.498201252233482,27,13.5,1,391,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0,19.9917,-19.9917
425,5,777.6600000000001,402,14.357142857142858,96,27.773571428571433,229.5,66.80860086647115,23,5.6,4,248,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
510,1,159.17000000000002,98,4.9,25,7.958500000000001,25.5,6.136645127514922,20,20.0,1,0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,0.0
43,18,3529.96,1419,9.653061224489797,48,24.013333333333332,183.6,25.423988761919517,89,8.166666666666666,9,603,0.14965986394557823,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,351.15,223.2995000000001,127.85049999999987
