Recency,Frequency,Monetary,TotalQuantity,AvgQuantity,MedianQuantity,MaxQuantity,MinQuantity,QuantitySTD,AvgRevenue,MedianRevenue,MaxRevenue,MinRevenue,RevenueSTD,RevenueRange,UniqueProducts,AvgProductsPerInvoice,ActiveMonths,PurchaseSpan,WeekendPurchaseRate,AvgDaysBetweenPurchases,CancelledTransactions,CancelledRevenue,CancellationRate,Actual,Predicted,Probability
157,3,876.89,587,12.229166666666666,10.0,48,1,9.200461559498056,292.2966666666667,279.8,356.99,240.1,59.43856520251252,116.89,45,16.0,2,477,0.0,238.0,1.0,-36.65,25.0,1,1,0.86
26,13,4557.13,2131,9.775229357798166,8.0,25,2,6.66235944371743,350.54846153846154,218.72,1156.95,15.0,338.65173811863013,1141.95,126,16.76923076923077,5,647,16.055045871559635,53.66666666666666,2.0,-983.87,13.333333333333334,0,0,0.05
41,9,3887.15,1465,4.347181008902077,2.0,64,1,5.867175595643483,431.9055555555556,406.27,645.91,197.25000000000003,159.62194203109348,448.66,135,35.77777777777778,7,384,100.0,47.625,5.0,-46.42,35.714285714285715,0,0,0.17
408,1,107.24,88,11.0,12.0,30,2,8.815570640309435,107.24,107.24,107.24,107.24,0.0,0.0,8,8.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.98
157,3,350.82,273,2.7857142857142856,2.0,12,1,2.1358501047833607,116.94,114.5,127.53,108.79,9.605316236334964,18.74000000000001,67,32.0,2,16,29.59183673469388,8.0,0.0,0.0,0.0,1,1,0.69
577,2,324.19,221,13.8125,4.0,96,1,27.847725819774464,162.095,162.095,202.45,121.74,57.07058830956624,80.70999999999998,15,8.0,2,92,0.0,92.0,1.0,-76.3,33.33333333333333,1,1,0.98
387,1,170.5,74,2.642857142857143,2.0,12,1,2.2478678904486475,170.5,170.5,170.5,170.5,0.0,0.0,28,28.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.96
29,2,1511.45,1948,18.73076923076923,10.0,120,1,22.033615434405608,755.7249999999999,755.7249999999999,1223.31,288.14,661.2650485622236,935.17,94,51.0,1,370,0.0,370.0,1.0,-57.900000000000006,33.33333333333333,0,0,0.14
133,11,4481.83,2685,41.953125,24.0,192,3,41.68987151461086,407.4390909090909,408.0,650.76,34.0,152.39639355670758,616.76,53,5.727272727272728,6,543,43.75,53.9,4.0,-53.85,26.666666666666668,1,0,0.5
323,7,1619.97,710,5.916666666666667,4.0,100,1,11.229151238406846,231.42428571428573,298.99,459.71,42.2,169.9634132058174,417.51,80,16.857142857142858,5,347,48.333333333333336,57.333333333333336,1.0,-4.95,12.5,1,1,0.96
118,7,2071.68,1068,10.574257425742577,10.0,48,1,7.974141376541382,295.95428571428573,226.7,501.99,164.95000000000002,143.22269243584074,337.04,88,14.428571428571429,5,572,4.950495049504951,95.0,4.0,-80.23,36.36363636363637,1,1,0.65
184,2,333.7,242,20.166666666666668,14.0,48,4,14.584134177145028,166.85000000000002,166.85000000000002,213.7,120.0,66.2559053971795,93.70000000000002,12,6.0,2,512,0.0,512.0,0.0,0.0,0.0,1,1,0.82
484,2,481.88,522,13.384615384615383,10.0,48,1,12.197099276845735,240.94,240.94,364.79,117.09,175.15034969990782,247.7,39,19.5,2,156,0.0,156.0,2.0,-58.5,50.0,1,1,0.95
522,1,829.25,234,4.97872340425532,4.0,16,1,3.365356507389913,829.25,829.25,829.25,829.25,0.0,0.0,47,47.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.97
10,11,5286.8,2372,10.44933920704846,10.0,90,1,8.601339523400926,480.6181818181818,418.38,848.78,297.4,180.53142955276135,551.38,129,20.63636363636364,6,714,24.669603524229075,71.1,2.0,-35.4,15.384615384615383,0,0,0.01
181,2,201.14,146,8.588235294117647,10.0,12,1,4.093574592110967,100.57,100.57,120.32,80.82,27.93071785686863,39.5,17,8.5,2,397,41.17647058823529,397.0,0.0,0.0,0.0,1,1,0.87
8,28,7190.42,5041,10.30879345603272,6.0,120,1,14.825513301327073,256.80071428571426,223.94,536.77,35.400000000000006,121.52401914477866,501.37,197,17.321428571428573,12,448,4.294478527607362,15.607142857142858,6.0,-523.49,17.647058823529413,0,0,0.04
32,10,7120.91,3354,8.534351145038167,5.0,72,1,9.47227240632616,712.0910000000001,707.1800000000001,1202.65,235.04,308.87236189619387,967.61,225,38.6,7,650,0.0,71.88888888888889,3.0,-242.2,23.07692307692308,0,0,0.02
4,1,120.03,157,3.4130434782608696,1.0,24,1,4.524383749106473,120.03,120.03,120.03,120.03,0.0,0.0,46,46.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.16
11,4,1643.18,1044,22.21276595744681,10.0,250,2,50.70928916284033,410.795,491.12,618.44,42.5,252.75934819507663,575.94,35,11.75,3,67,0.0,22.0,1.0,-491.12,20.0,0,0,0.16
31,5,1004.38,751,11.208955223880595,10.0,36,2,7.49047337063196,200.876,76.95,638.65,49.8,250.64166559053984,588.85,64,13.4,5,246,0.0,61.25,2.0,-4.15,28.57142857142857,0,0,0.2
75,3,371.62,266,10.64,12.0,48,3,9.754827864532858,123.87333333333332,113.93,152.63,105.06,25.295822448248902,47.56999999999999,19,8.333333333333334,3,216,24.0,108.0,1.0,-23.8,25.0,0,0,0.33
12,14,2103.71,869,2.1779448621553885,1.0,12,1,2.100709329106335,150.265,124.995,337.55,80.17,67.83996629512043,257.38,309,28.0,11,691,53.88471177944862,52.53846153846154,3.0,-31.75,17.647058823529413,0,0,0.02
127,7,3378.4000000000005,912,76.0,60.0,200,8,64.55441679136082,482.6285714285715,415.00000000000006,830.0000000000001,102.0,241.25212755045092,728.0000000000001,6,1.7142857142857142,5,248,0.0,41.0,0.0,0.0,0.0,1,1,0.57
58,1,620.13,395,11.969696969696969,12.0,24,2,8.319723735215192,620.13,620.13,620.13,620.13,0.0,0.0,33,33.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.08
6,1,486.22,418,27.866666666666667,24.0,72,8,17.83202042341115,486.22,486.22,486.22,486.22,0.0,0.0,15,15.0,1,0,100.0,0.0,0.0,0.0,0.0,0,0,0.21
71,1,199.8,60,12.0,12.0,12,12,0.0,199.8,199.8,199.8,199.8,0.0,0.0,5,5.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.21
287,4,511.25,235,8.10344827586207,10.0,20,1,4.177702953830412,127.8125,111.6,189.9,98.15,41.9202889422294,91.75,18,7.25,4,394,20.689655172413797,131.0,0.0,0.0,0.0,1,1,0.93
74,2,1117.9,211,42.2,1.0,108,1,56.486281520383336,558.95,558.95,1101.2,16.7,766.8573041968108,1084.5,3,2.5,2,55,0.0,55.0,0.0,0.0,0.0,0,0,0.27
275,5,1654.03,1057,10.676767676767676,10.0,48,2,9.09118016499585,330.806,333.08,397.2,270.0,46.57759847823843,127.2,82,19.8,5,269,0.0,66.75,1.0,-2.95,16.666666666666664,1,1,0.89
16,2,979.12,287,7.175,4.0,24,1,7.239094361830572,489.56000000000006,489.56000000000006,646.57,332.55,222.0456714281997,314.02000000000004,36,20.0,2,63,0.0,63.0,1.0,-68.4,33.33333333333333,0,0,0.12
421,4,1079.66,626,2.675213675213675,2.0,25,1,2.817264554116432,269.915,233.79,469.24,142.84,140.26622508644053,326.4,193,57.5,4,268,9.401709401709402,89.0,0.0,0.0,0.0,1,1,0.86
647,2,842.4000000000001,432,144.0,144.0,168,120,24.0,421.2000000000001,421.2000000000001,608.4000000000001,234.0,264.74077887624344,374.4000000000001,2,1.5,2,74,0.0,74.0,0.0,0.0,0.0,1,1,0.97
25,15,2603.69,1783,11.80794701986755,12.0,60,1,8.22169101161724,173.57933333333332,155.0,372.16,9.96,116.17916339286778,362.2000000000001,73,10.066666666666666,8,647,0.0,45.785714285714285,3.0,-48.85,16.666666666666664,0,0,0.01
32,2,259.13,188,3.76,3.0,12,1,3.0941683132984874,129.565,129.565,144.9,114.23,21.68696497899141,30.67,43,24.0,2,384,0.0,384.0,0.0,0.0,0.0,0,0,0.12
20,3,1298.66,952,4.139130434782609,2.0,96,1,9.047074324095457,432.8866666666666,380.33,603.0,315.33,150.86470638732354,287.67,152,73.0,3,122,23.91304347826087,60.5,0.0,0.0,0.0,0,0,0.1
246,2,306.55,173,14.416666666666666,4.0,100,1,27.743822681269013,153.275,153.275,192.5,114.05,55.472526984084645,78.44999999999999,9,6.0,2,49,0.0,49.0,0.0,0.0,0.0,1,1,0.86
594,1,115.73,48,1.3714285714285714,1.0,7,1,1.1137037911643208,115.73,115.73,115.73,115.73,0.0,0.0,34,34.0,1,0,100.0,0.0,0.0,0.0,0.0,1,1,1.0
7,6,1706.37,1914,14.723076923076922,12.0,36,1,8.456927241387973,284.395,271.675,390.71,155.93,90.53974436676968,234.78,95,21.666666666666668,6,385,0.0,76.8,0.0,0.0,0.0,0,0,0.11
77,1,454.11,319,11.0,12.0,12,3,2.478478796128209,454.11,454.11,454.11,454.11,0.0,0.0,29,29.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.23
17,1,128.18,65,1.326530612244898,1.0,6,1,0.8987898137227082,128.18,128.18,128.18,128.18,0.0,0.0,49,49.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.2
16,20,5750.91,3666,7.036468330134357,4.0,72,1,8.490753692844514,287.5455,279.505,411.97,117.29,80.5614660711082,294.68,273,25.9,12,713,0.0,37.05263157894737,2.0,-65.2,9.090909090909092,0,0,0.01
450,1,55.98,36,2.117647058823529,2.0,4,1,0.9275204136012636,55.98,55.98,55.98,55.98,0.0,0.0,17,17.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.99
482,1,305.28000000000003,288,288.0,288.0,288,288,0.0,305.28000000000003,305.28000000000003,305.28000000000003,305.28000000000003,0.0,0.0,1,1.0,1,0,100.0,0.0,0.0,0.0,0.0,1,1,0.97
80,6,2446.41,1727,11.748299319727892,10.0,48,1,8.74434732278944,407.735,398.855,620.6,179.28,164.96245193982782,441.3200000000001,118,24.5,4,553,0.0,110.0,0.0,0.0,0.0,0,0,0.2
663,1,107.62,46,9.2,8.0,16,4,4.816637831516919,107.62,107.62,107.62,107.62,0.0,0.0,5,5.0,1,0,100.0,0.0,0.0,0.0,0.0,1,1,0.99
52,3,743.11,994,12.121951219512194,5.0,50,1,13.337397754501758,247.70333333333332,262.17,293.92,187.02,54.89868699097762,106.90000000000003,75,26.33333333333333,3,267,0.0,133.0,1.0,-40.32,25.0,0,0,0.18
81,2,2402.72,1008,42.0,30.0,100,16,27.769235401476376,1201.36,1201.36,2020.52,382.2,1158.4671817535443,1638.32,22,12.0,1,368,0.0,368.0,1.0,-1.7,33.33333333333333,0,0,0.31
355,6,1259.94,454,5.675,4.0,25,1,5.3148347438495565,209.99,198.625,302.92,102.3,68.79102674041144,200.62,61,13.0,5,380,66.25,75.8,0.0,0.0,0.0,1,1,0.98
166,4,1012.72,771,12.63934426229508,3.0,120,1,24.21296676499684,253.18,258.125,295.2,201.27,39.52592313912477,93.92999999999998,41,14.25,4,227,0.0,75.33333333333333,0.0,0.0,0.0,1,1,0.81
8,7,3292.73,2339,12.851648351648352,6.0,90,1,15.65917987619394,470.39,385.83,893.62,76.32000000000001,320.9145982968055,817.3,134,24.571428571428573,4,729,41.2087912087912,121.16666666666669,1.0,-4.95,12.5,0,0,0.03
25,16,3387.58,1645,4.740634005763689,2.0,32,1,6.124115380383574,211.72375,204.215,327.99,91.74,62.391549093874346,236.25,232,21.0,8,628,43.804034582132566,41.53333333333333,1.0,-32.849999999999994,5.88235294117647,0,0,0.02
2,106,50174.782,28675,34.71549636803874,24.0,192,1,30.857289137330845,473.347,442.51,1486.061,20.16,304.0706082444856,1465.901,321,7.792452830188679,12,733,17.070217917675546,6.900990099009901,29.0,-859.76,21.48148148148148,0,0,0.02
613,1,321.45,67,3.7222222222222223,4.0,6,1,1.6379885640466822,321.45,321.45,321.45,321.45,0.0,0.0,18,18.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
637,1,405.0,60,10.0,12.0,12,6,3.0983866769659336,405.0,405.0,405.0,405.0,0.0,0.0,6,6.0,1,0,0.0,0.0,1.0,-174.4,50.0,1,1,1.0
3,7,1341.6,1776,43.31707317073171,24.0,192,12,42.922278029241554,191.65714285714284,166.32,275.76,116.88,64.16707299809504,158.88,8,5.857142857142857,6,256,0.0,42.16666666666666,1.0,-1.45,12.5,0,0,0.14
15,9,17197.61,89806,236.9551451187335,5.0,7128,1,892.9492544364381,1910.845555555556,354.45,11880.84,134.94,3803.343540281732,11745.9,334,41.44444444444444,6,710,25.32981530343008,88.375,5.0,-12901.34,35.714285714285715,0,0,0.09
38,5,822.57,643,13.395833333333334,6.0,288,1,40.82330351562791,164.514,180.68,208.59,80.62,53.45924877885959,127.97,39,9.6,5,603,0.0,150.25,0.0,0.0,0.0,0,0,0.13
65,4,591.73,265,9.464285714285714,7.0,25,2,6.2151674859417,147.9325,147.20000000000002,177.69,119.64,24.5755127108266,58.05,23,7.0,3,349,0.0,115.66666666666669,0.0,0.0,0.0,0,0,0.26
17,13,2771.94,1313,3.9548192771084336,2.0,64,1,5.194210781918546,213.22615384615384,181.58,469.63,32.5,119.7247594511721,437.13,202,22.384615384615383,7,719,21.385542168674696,59.5,1.0,-13.75,7.142857142857142,0,0,0.0
358,3,2938.52,912,14.03076923076923,12.0,60,4,11.567693739961245,979.5066666666668,1277.62,1368.4,292.5,596.6941194056914,1075.9,47,21.666666666666668,2,25,70.76923076923077,12.0,2.0,-466.15,40.0,0,1,0.75
60,1,892.47,556,10.10909090909091,12.0,25,1,7.022906244654852,892.47,892.47,892.47,892.47,0.0,0.0,55,55.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.21
57,6,2304.03,842,7.196581196581197,5.0,48,1,7.331132617297412,384.00500000000005,375.02,713.85,126.2,223.3159969863333,587.65,94,18.666666666666668,6,664,0.0,132.2,1.0,-9.15,14.285714285714285,0,0,0.01
284,6,1794.32,788,7.88,6.0,24,2,6.578630848313638,299.05333333333334,294.99,426.71,158.68,97.01419435663357,268.03,77,16.666666666666668,6,444,0.0,88.4,2.0,-10.69,25.0,1,1,0.9
605,1,324.51,131,2.911111111111111,2.0,18,1,3.5917976141495087,324.51,324.51,324.51,324.51,0.0,0.0,45,45.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,1.0
472,2,632.94,469,7.0,4.0,48,1,7.553847103337878,316.47,316.47,406.26,226.68,126.9822357654802,179.57999999999998,62,32.5,1,23,55.223880597014926,23.0,0.0,0.0,0.0,1,1,0.94
244,2,287.05,180,6.428571428571429,2.0,36,1,10.358137153513914,143.52499999999998,143.52499999999998,176.07999999999998,110.97,46.03972252305609,65.10999999999999,27,14.0,2,399,100.0,399.0,0.0,0.0,0.0,1,1,0.83
60,2,2155.95,1518,14.055555555555555,10.0,192,1,22.87586710815911,1077.975,1077.975,1212.26,943.69,189.90766822327092,268.56999999999994,101,54.0,2,91,0.0,91.0,1.0,-5.1,33.33333333333333,0,0,0.22
146,11,2485.26,1379,4.821678321678322,3.0,96,1,9.2584538124848,225.9327272727273,214.17,529.4,115.26,107.30948467781484,414.14,188,24.727272727272727,8,586,66.78321678321679,58.1,0.0,0.0,0.0,1,1,0.75
509,4,6695.6900000000005,302,11.185185185185183,1.0,85,1,22.3056340537836,1673.9225,1695.3200000000002,3025.4500000000003,279.6,1530.263691119388,2745.8500000000004,24,6.75,2,94,0.0,31.0,2.0,-3250.3500000000004,33.33333333333333,1,1,0.87
626,1,1201.52,1359,20.28358208955224,10.0,288,4,47.761657618736095,1201.52,1201.52,1201.52,1201.52,0.0,0.0,67,67.0,1,0,0.0,0.0,1.0,-16.5,50.0,1,1,0.97
5,9,2308.06,1531,11.42537313432836,8.0,72,1,10.023563865536593,256.4511111111111,237.36,422.32,88.56,131.63168306342936,333.76,111,14.88888888888889,4,83,8.208955223880597,10.125,1.0,-12.75,10.0,0,0,0.07
19,4,556.13,250,3.7313432835820897,3.0,36,1,4.653386155661725,139.0325,161.64499999999998,209.05,23.79,82.01198789404714,185.26,56,16.0,2,384,56.71641791044776,127.66666666666669,0.0,0.0,0.0,0,0,0.07
579,1,403.39,179,7.458333333333333,7.0,12,1,3.513689584006195,403.39,403.39,403.39,403.39,0.0,0.0,24,24.0,1,0,100.0,0.0,1.0,-16.95,50.0,1,1,0.99
77,3,1948.21,2004,26.36842105263158,24.0,192,1,29.144166760097143,649.4033333333333,505.18,1166.37,276.66,462.05654246350986,889.7099999999999,76,25.33333333333333,3,499,32.89473684210527,249.0,0.0,0.0,0.0,0,0,0.3
20,9,2415.41,834,5.635135135135135,3.5,60,1,6.849349389281013,268.37888888888887,281.55,423.55,19.8,129.73886401580333,403.75,111,16.444444444444443,6,419,65.54054054054053,51.875,3.0,-81.31,25.0,0,0,0.08
50,23,6695.28,3050,9.050445103857566,8.0,32,1,6.673094170862394,291.09913043478264,238.0,1414.99,19.8,292.38280135206685,1395.19,239,14.652173913043478,9,686,5.044510385756676,30.90909090909091,0.0,0.0,0.0,0,0,0.03
212,2,1522.75,855,9.395604395604396,8.0,24,2,5.819276627208957,761.375,761.375,1056.63,466.12,417.5536253584682,590.5100000000001,88,45.5,2,160,0.0,160.0,0.0,0.0,0.0,1,1,0.77
31,1,2328.84,1402,58.41666666666666,54.0,108,24,29.69689877918988,2328.84,2328.84,2328.84,2328.84,0.0,0.0,24,24.0,1,0,0.0,0.0,1.0,-40.71,50.0,0,0,0.27
31,2,703.36,329,9.4,6.0,25,1,6.562818619716236,351.68,351.68,411.68,291.68,84.8528137423857,120.0,35,17.5,2,55,0.0,55.0,0.0,0.0,0.0,0,0,0.17
390,2,241.68,106,9.636363636363637,12.0,16,2,4.365151252195673,120.84,120.84,164.18,77.5,61.292015793249945,86.68,10,5.5,2,227,0.0,227.0,0.0,0.0,0.0,1,1,0.9
179,5,2061.4700000000003,713,6.726415094339623,6.0,48,1,6.705410777329185,412.294,303.6,727.6,240.8,205.08154763410576,486.8,86,21.2,4,466,0.0,116.0,2.0,-145.7,28.57142857142857,1,1,0.86
1,11,4611.6900000000005,1260,8.181818181818182,8.0,32,1,6.343598023857969,419.2445454545454,372.35,709.79,76.5,170.60426016741997,633.29,103,13.909090909090908,9,689,16.883116883116884,68.4,8.0,-241.6,42.10526315789473,0,0,0.0
15,52,17467.24,7407,15.593684210526316,12.0,128,1,18.14525202352156,335.90846153846155,312.85,1329.36,15.6,279.56844618709937,1313.7600000000002,176,9.134615384615383,11,714,8.631578947368421,15.130434782608695,11.0,-178.01,17.46031746031746,0,0,0.0
47,2,1161.5,633,9.173913043478262,6.0,96,2,11.223605011889704,580.75,580.75,760.2,401.3,253.78062376785192,358.90000000000003,59,34.5,2,31,0.0,31.0,1.0,-20.0,33.33333333333333,0,0,0.12
1,9,1733.08,2466,30.07317073170732,24.0,192,4,30.906382131996768,192.56444444444443,170.64,360.48,60.84,105.73740056279888,299.64,52,9.11111111111111,7,725,47.5609756097561,90.0,4.0,-42.96,30.76923076923077,0,0,0.07
65,2,1025.44,1162,58.1,48.0,288,6,63.658546372940286,512.72,512.72,801.94,223.5,409.0188465095466,578.44,20,10.0,2,20,0.0,20.0,2.0,-15.99,50.0,0,0,0.34
26,3,974.52,812,13.533333333333331,12.0,48,2,9.056258565712415,324.84,326.82,345.92,301.78000000000003,22.13651282383925,44.13999999999999,47,20.0,3,235,33.33333333333333,117.0,2.0,-3.3,40.0,0,0,0.24
23,4,1466.3,838,9.858823529411763,8.0,48,1,8.670081206266138,366.575,334.4,497.97,299.53,89.36468224826478,198.44000000000003,77,21.25,2,378,0.0,125.33333333333331,1.0,-30.0,20.0,0,0,0.09
65,1,92.46,62,10.333333333333334,10.0,12,10,0.8164965809277259,92.46,92.46,92.46,92.46,0.0,0.0,6,6.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.13
71,6,875.1500000000001,172,8.6,4.0,40,1,10.272087882883609,145.85833333333335,84.0,393.95,45.0,134.68075369801977,348.95,19,3.333333333333333,5,582,0.0,116.2,0.0,0.0,0.0,0,0,0.17
463,4,444.9,194,7.461538461538462,6.0,12,1,3.6685775906284905,111.225,117.3,161.1,49.2,47.403401776665774,111.9,20,6.5,3,65,11.538461538461538,21.33333333333333,0.0,0.0,0.0,1,1,0.89
18,1,322.08,48,48.0,48.0,48,48,0.0,322.08,322.08,322.08,322.08,0.0,0.0,1,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0.12
298,1,3.75,3,3.0,3.0,3,3,0.0,3.75,3.75,3.75,3.75,0.0,0.0,1,1.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.99
141,2,342.22,259,3.158536585365854,1.0,50,1,6.673088596161843,171.11,171.11,178.75,163.47,10.804591616530438,15.28,75,39.5,2,595,0.0,595.0,0.0,0.0,0.0,1,1,0.76
92,8,1302.3,662,24.51851851851852,24.0,72,1,17.296888049077968,162.7875,108.85,346.1,67.2,103.07807633744711,278.90000000000003,16,3.375,6,468,18.51851851851852,66.42857142857143,1.0,-49.5,11.11111111111111,1,0,0.38
4,30,6120.01,3520,2.8137490007993606,2.0,121,1,5.270264017461454,204.00033333333332,170.89999999999998,504.58,5.04,108.82183476019284,499.54,653,40.53333333333333,12,626,42.60591526778577,19.741935483870968,1.0,-43.56,3.225806451612903,0,0,0.04
8,3,176.63,261,29.0,16.0,144,3,43.90330283703038,58.876666666666665,66.0,93.35,17.28,38.53203385928821,76.07,9,3.0,2,190,0.0,95.0,1.0,-25.4,25.0,0,0,0.12
109,4,1373.35,715,9.050632911392404,6.0,36,1,9.06797511417023,343.3375,265.325,590.65,252.05,165.32464695763505,338.6,74,19.75,4,502,0.0,167.0,0.0,0.0,0.0,1,1,0.71
189,1,39.12,72,36.0,36.0,48,24,16.97056274847714,39.12,39.12,39.12,39.12,0.0,0.0,2,2.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.69
362,4,689.07,373,37.3,24.0,192,1,55.19269275305684,172.2675,99.375,418.92,71.4,165.7236682704073,347.52,10,2.5,3,181,0.0,60.0,0.0,0.0,0.0,1,1,0.98
18,13,7491.92,5416,17.248407643312103,12.0,288,1,22.402691546120337,576.3015384615385,563.28,1285.62,67.5,406.4390043587139,1218.12,225,24.153846153846157,8,718,10.509554140127388,59.41666666666666,4.0,-65.1,23.52941176470588,0,0,0.01
19,1,285.56,182,9.1,9.0,24,3,6.08622257752359,285.56,285.56,285.56,285.56,0.0,0.0,20,20.0,1,0,100.0,0.0,1.0,-19.630000000000003,50.0,0,0,0.09
51,4,1929.66,1030,20.19607843137255,18.0,72,2,15.190812496826014,482.415,462.37,603.8,401.12,93.95141350719528,202.67999999999995,48,12.75,3,624,0.0,208.0,0.0,0.0,0.0,0,0,0.17
451,3,770.03,820,10.123456790123456,6.0,72,1,12.08654491164595,256.6766666666667,262.82,382.44,124.77,128.94480460000446,257.67,66,26.0,3,240,54.32098765432099,120.0,1.0,-2.55,25.0,1,1,0.97
29,3,276.75,276,6.9,1.5,48,1,11.270110230844445,92.25,70.02,176.61,30.12,75.73281785329263,146.48999999999998,40,13.333333333333334,3,282,85.0,141.0,0.0,0.0,0.0,0,0,0.24
36,2,604.51,289,9.633333333333333,9.0,24,2,6.048558296922033,302.255,302.255,317.56,286.95,21.64453857212023,30.610000000000014,29,15.0,2,319,0.0,319.0,0.0,0.0,0.0,0,0,0.14
260,1,170.95,39,2.1666666666666665,1.5,8,1,1.9478494929174643,170.95,170.95,170.95,170.95,0.0,0.0,18,18.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.95
394,3,384.56,112,2.24,2.0,12,1,2.181181106741979,128.18666666666667,126.3,183.9,74.36,54.79436589042101,109.54,47,16.0,3,199,78.0,99.0,0.0,0.0,0.0,1,1,0.9
22,7,2859.46,3005,11.69260700389105,6.0,180,1,17.731803607997893,408.4942857142857,465.43,655.82,9.0,210.70920766601088,646.82,179,36.42857142857143,6,658,0.0,109.5,4.0,-85.79,36.36363636363637,0,0,0.05
139,7,868.77,2091,48.627906976744185,20.0,900,1,138.3991851159285,124.11,119.35,194.48,38.9,56.58867937435307,155.57999999999998,20,6.142857142857143,7,517,34.88372093023256,85.83333333333333,0.0,0.0,0.0,1,1,0.81
2,151,528602.52,367193,95.39958430761236,72.0,2400,1,108.94338427347547,3500.678940397351,1407.86,20277.92,2.08,4484.906772752086,20275.84,961,25.47019867549669,12,735,2.6760197453884125,4.58,12.0,-5260.45,7.361963190184049,0,0,0.0
591,2,4157.88,1910,26.52777777777778,12.0,160,1,33.75427869475872,2078.94,2078.94,2343.72,1814.16,374.455467045148,529.5599999999997,53,35.5,2,132,0.0,132.0,0.0,0.0,0.0,1,1,0.94
385,3,1586.54,914,8.788461538461538,6.0,48,1,8.641369314499546,528.8466666666667,445.68,793.92,346.94,234.80907336245187,446.98,94,34.666666666666664,2,290,0.0,145.0,0.0,0.0,0.0,1,1,0.97
27,2,397.35,380,4.634146341463414,2.0,48,1,7.492403057982001,198.675,198.675,243.06,154.29,62.769868965929845,88.77000000000001,77,39.5,2,48,100.0,48.0,1.0,-32.45,33.33333333333333,0,0,0.14
10,38,9636.12,4027,2.3927510398098635,1.0,96,1,4.31650536049262,253.58210526315796,209.155,662.2,43.5,147.5563070566787,618.7,575,42.23684210526316,11,720,48.96019013666073,18.91891891891892,12.0,-83.5,24.0,0,0,0.01
382,3,530.86,273,3.9565217391304346,2.0,12,1,3.735500527957853,176.95333333333335,166.05,264.01,100.8,82.14948589816818,163.20999999999998,55,21.33333333333333,2,39,0.0,19.0,0.0,0.0,0.0,1,1,0.95
31,10,2156.77,902,8.843137254901961,10.0,25,1,5.455027834396802,215.677,215.77,325.0,87.9,97.90601945516708,237.1,71,10.2,8,700,0.0,77.22222222222223,5.0,-44.6,33.33333333333333,0,0,0.02
577,1,135.6,168,12.0,12.0,12,12,0.0,135.6,135.6,135.6,135.6,0.0,0.0,14,14.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.98
277,4,2164.24,859,22.605263157894736,12.0,160,3,37.178560716572974,541.06,602.2,634.74,325.1,145.2259655387654,309.64,25,9.5,4,449,21.052631578947366,149.66666666666666,0.0,0.0,0.0,1,1,0.94
114,1,4873.81,3028,17.707602339181285,12.0,100,1,17.26018541870262,4873.81,4873.81,4873.81,4873.81,0.0,0.0,171,171.0,1,0,0.0,0.0,0.0,0.0,0.0,1,1,0.56
438,1,445.05,1,1.0,1.0,1,1,0.0,445.05,445.05,445.05,445.05,0.0,0.0,1,1.0,1,0,0.0,0.0,2.0,-890.11,66.66666666666666,1,1,1.0
172,2,717.21,279,7.9714285714285715,6.0,36,1,8.118554327572607,358.605,358.605,426.85,290.36,96.51300456415188,136.49,30,17.5,2,412,0.0,412.0,0.0,0.0,0.0,1,1,0.88
61,3,409.21,275,3.125,1.0,36,1,5.039641704104284,136.40333333333334,141.56,154.18,113.47,20.83913225960557,40.71000000000001,78,26.33333333333333,3,539,87.5,269.0,0.0,0.0,0.0,0,0,0.17
76,6,1222.5,998,11.604651162790695,6.0,96,1,13.771478684985093,203.75,183.49,408.53,103.5,113.2500500662141,305.03000000000003,71,13.166666666666666,5,619,27.906976744186046,123.4,3.0,-48.8,33.33333333333333,0,0,0.11
19,4,1094.59,421,6.790322580645161,4.0,24,1,5.901200480186265,273.64750000000004,303.875,309.53000000000003,177.31,64.28574874469976,132.22000000000003,57,15.5,3,217,70.96774193548387,72.0,2.0,-23.35,33.33333333333333,0,0,0.15
20,5,892.33,494,3.1265822784810124,3.0,12,1,2.380210816588247,178.466,210.47,240.0,105.05,66.7037137646773,134.95,138,31.2,4,601,95.56962025316456,150.0,0.0,0.0,0.0,0,0,0.01
